Program Time [s],z,slow z,fast z,hall,v
49.3075,0,0,0,-0.472,0
49.3375,0,0,0,-0.084,0
49.3575,0,0,0,-0.934,0
49.3876,0,0,0,-0.586,0
49.4175,0,0,0,-0.177,0
49.4475,0,0,0,-0.048,0
49.4776,0,0,0,-0.059,0
49.5091,0,0,0,-0.192,0
49.5376,0,0,-0.012,-0.525,-0
49.5676,0,-0.002,-0,-0.786,-0
49.5875,0,-0.001,-0,-0.926,-0
49.6176,0,-0.001,-0,-0.142,-0
49.6476,0,-0,-0,-0.032,-0
49.6776,0,-0,-0,-0.199,-0
49.7092,0,-0,-0,-0.319,-0
49.7377,0,-0,-0,-0.092,-0
49.7676,0,-0,-0,-0.299,-0
49.7976,0,-0,-0,-0.214,-0
49.8176,0,-0,-0,-0.333,-0
49.8484,0,-0,-0,-0.197,-0
49.8776,0,-0,-0,-0.053,-0
49.9075,0,-0,-0,0.032,0
49.9386,0,-0,-0,-0.061,0
49.9676,0,-0,0.012,-0.924,0
49.9976,0,0.005,0,-1.025,0
50.0276,0,0.002,-0.023,-0.986,-0
50.0476,0,-0.002,-0,-1.054,-0
50.0776,0,-0.001,-0,-0.81,-0
50.1088,0,-0,-0,-0.938,-0
50.1386,-0.057,-0,-0,0.152,-0
50.1676,0,-0,-0,0.235,-0
50.1986,0,-0,-0,-0.43,-0
50.2276,0,-0,-0,-0.583,-0
50.2586,0,-0,-0,-0.289,-0
50.2775,0,-0,-0,-0.412,-0
50.3079,0,-0,-0,-0.207,-0
50.3385,0,-0,-0,-0.782,-0
50.3675,0,-0,-0,-0.613,-0
50.3975,0,-0,-0,-0.138,0
50.4285,0,-0,-0,-0.344,0
50.4576,0,-0,-0,-0.729,0
50.4876,0,-0,-0,-1.047,0
50.5075,0,-0,-0,-0.85,0
50.5376,0,-0,-0,-0.476,0
50.5676,0,-0,-0,0.037,0
50.5976,0,-0,-0,-0.411,0
50.6276,0,-0,-0,-0.23,0
50.6591,0,-0,-0,-0.868,0
50.6876,0,-0,-0,-0.842,0
50.7092,0,-0,0.001,-0.286,0
50.7376,0,0.002,0,-0.238,0
50.7676,0,0.001,0,-0.695,0
50.7976,0,0,0,-0.968,0
50.8275,0,0,0,-0.459,0
50.8576,0,0,0,-0.416,0
50.8875,0,0,0,-0.573,0
50.9176,0,0,0,-0.793,0
50.9375,0,0,0,-1.084,0
50.9676,0,0,0,-0.729,0
50.9975,0,0,0,-0.382,0
51.0276,0,0,0,-0.569,0
51.059,0,0,0,-0.438,0
51.0877,0,0,0,-0.434,0
51.1177,0,0,0,-0.251,0
51.1476,0,0,0,-0.229,0
51.1676,0,0,0,0.1,0
51.1976,0,0,0,-0.63,0
51.2276,0,0,0,-0.649,0
51.2594,0,0,0,-0.944,0
51.2877,0,0,0,-1.101,0
51.3176,0,0,0,-0.308,0
51.3474,0,0,0,-0.26,0
51.3775,0,0,0,-0.429,0
51.3975,0,0,0,-0.182,0
51.4275,0,0,0,-0.139,0
51.4575,0,0,0,-0.003,0
51.4875,0,0,0,-0.003,0
51.5176,0,0,0,0.011,0
51.5476,0,0,0,-0.565,0
51.5775,0,0,0,-0.512,0
51.6076,0,0,0,-0.287,0
51.6276,0,0,0,-0.357,0
51.659,0,0,0,-0.796,0
51.6876,0,0,0,-0.426,0
51.7176,0,0,0,0.138,0
51.7476,0,0,0,0.109,0
51.7776,0,0,0,-0.157,0
51.809,0,0,0,-0.271,0
51.8376,0,0,0,-0.616,0
