Program Time [s],z,slow z,fast z,hall,delta v,v
28.4068,0,-0,-0.122,-2.744,-0,-0
28.4069,27,2021,-0.12,-2.829,-0,-0
31.7586,1,0,-0.146,-2.613,-0,-0
31.7693,1000,0,-0.088,-2.793,-0,-0
31.774,50,0,-0.083,-2.846,-0,-0
31.807,0,-0.002,-0.078,-3.534,-0,-0
31.8353,0,-0.001,-0.094,-3.339,-0,-0
31.8643,0,-0,-0.066,-3.12,-0,-0
31.8935,0,-0,-0.074,-3.268,-0,-0
31.9237,0,-0,-0.085,-2.818,-0,-0
31.9514,0,-0,-0.086,-2.641,-0,-0
31.9801,0,-0,-0.099,-3.323,-0,-0
32.0095,0,-0,-0.103,-3.28,-0,-0
32.0374,0,-0,-0.105,-2.913,-0,-0
32.0664,0,-0,-0.064,-3.031,-0,-0
32.0956,0,-0.002,-0.09,-2.741,-0,-0
32.1244,0,-0.001,-0.06,-3.358,-0,-0
32.1534,0,-0,-0.077,-3.677,-0,-0
32.1822,0,-0,-0.026,-3.46,-0,-0
32.2115,0,-0,-0.03,-3.395,-0,-0
32.2408,0,-0,-0.033,-3.644,-0,-0
32.2684,0,-0,-0.036,-3.3,-0,-0
32.2974,0,-0,-0.044,-3.036,-0,-0
32.3263,0,-0,-0.02,-2.876,-0,-0
32.3551,0,-0,-0.03,-2.855,-0,-0
32.3844,0,-0,-0.02,-3.053,-0,-0
32.4132,0,-0,-0.02,-3.005,-0,-0
32.4426,0,-0,-0.059,-2.909,-0,-0
32.472,0,-0.002,-0.051,-3.026,-0,-0
32.5004,0,-0.001,-0.004,-2.617,-0,-0
32.5285,0,-0,-0.002,-2.575,-0,-0
32.5573,0,-0,-0.014,-2.344,-0,-0
32.5864,0,-0,-0.04,-2.3,-0,-0
32.6154,0,-0,-0.05,-2.625,-0,-0
32.6445,0,-0,-0.035,-2.792,-0,-0
32.6734,0,-0,-0.003,-3.251,-0,-0
32.7024,0,-0,-0,-3.49,-0,-0
32.7314,0,-0,-0,-3.12,-0,-0
32.7606,0,-0,-0,-2.941,-0,-0
32.7904,0,-0,-0,-2.661,-0,-0
32.8174,0,-0,-0.023,-2.618,-0,-0
32.8461,0,-0,-0,-3.114,-0,-0
32.8754,0,-0,-0,-2.831,-0,-0
32.906,0,-0,-0,-3.48,-0,-0
32.9334,0,-0,-0.033,-2.699,-0,-0
32.9624,0,-0,-0,-2.797,-0,-0
32.9915,0,-0,-0.048,-3.03,-0,-0
33.0207,0,-0,-0,-3.456,-0,-0
33.0494,0,-0,-0,-3.208,-0,-0
33.0774,0,-0,-0,-2.995,-0,-0
33.1065,0,-0,-0,-3.325,-0,-0
33.1353,0,-0,-0,-2.787,-0,-0
33.1643,0,-0,-0,-2.711,-0,-0
33.1935,0,-0,-0,-3.418,-0,-0
33.2223,0,-0,-0,-3.558,-0,-0
33.2513,0,-0,-0,-2.962,-0,-0
33.2802,0,-0,-0,-2.518,-0,-0
33.3093,0,-0,-0,-2.397,-0,-0
33.3375,0,-0.001,-0,-2.407,-0,-0
33.3663,0,-0.001,-0,-2.712,-0,-0
33.3953,0,-0,-0,-2.946,-0,-0
33.4245,0,-0,-0,-3.116,-0,-0
33.4532,0,-0,-0,-3.409,-0,-0
33.4822,0,-0,-0,-2.506,-0,-0
33.5112,0,-0,-0,-2.553,-0,-0
33.5414,0,-0,-0,-2.447,-0,-0
33.5692,0,-0,-0.001,-2.589,-0,-0
33.5975,0,-0,-0,-2.463,-0,-0
33.6269,0,0.002,-0.005,-2.65,-0,-0
33.6556,0,0.001,-0,-2.645,-0,-0
33.6843,0,0,-0,-2.905,-0,-0
33.7133,0,0,-0,-2.892,-0,-0
33.7422,0,0,-0,-2.604,-0,-0
33.7705,0,0,-0,-3.579,-0,-0
33.7993,0,0,-0,-3.609,-0,-0
33.8285,0,0,-0,-4.129,-0,-0
33.8576,0,0,-0,-3.824,-0,-0
33.8864,0,0,-0,-3.325,-0,-0
33.9153,0,0,-0,-3.033,-0,-0
33.9446,0,0,-0,-3.043,-0,-0
33.9739,0,0,-0,-3.094,-0,0
34.0014,0,0,-0,-3.286,-0,0
34.0301,0,0,-0,-3.122,-0,0
34.0592,0,0,-0,-3.128,-0,0
34.0901,0,0,-0,-2.926,-0,0
34.1173,0,0,-0.008,-2.712,-0,-0
34.1464,0,0,-0,-2.798,-0,-0
34.1755,0,0,-0,-3.476,-0,-0
34.2058,0,0,-0,-3.211,-0,-0
34.2326,0,-0.002,-0,-2.907,-0,-0
34.2614,0,-0.001,-0,-3.465,-0,-0
34.2906,0,-0,-0,-2.997,-0,-0
34.3205,0,-0.004,-0,-3.343,-0,-0
34.3482,0,-0.002,-0,-3.752,-0,-0
34.3772,0,-0.001,-0,-3.626,-0,-0
34.4064,0,-0,-0,-3.523,-0,-0
34.4354,0,-0,-0,-2.968,-0,-0
34.4642,0,-0,-0,-2.783,-0,0
34.4933,0,-0,-0,-2.849,-0,0
34.5223,0,-0,-0,-3.339,-0,0
34.5511,0,-0,-0,-2.785,-0,0
34.5803,0,-0,-0,-3.089,-0,0
34.6095,0,-0,-0,-3.638,-0,0
34.6374,0,-0,-0,-3.301,-0,0
34.6663,0,-0.002,-0,-3.055,-0,0
34.6953,0,-0.001,-0,-3.203,-0,0
34.7245,0,-0,-0,-3.176,-0,0
34.7533,0,-0,0.003,-3.578,0,0
34.7823,0,-0,0,-3.19,0,0
34.8112,0,-0,0,-2.945,0,0
34.8402,0,-0,0,-3.217,0,0
34.8692,0,-0,0,-3.295,0,0
34.8977,0,-0,0,-3.223,0,0
34.9263,0,-0,-0,-3.411,-0,-0
34.9551,0,-0,-0.013,-3.448,-0,-0
34.9842,0,-0,-0,-3.157,-0,-0
35.0135,0,-0,-0,-3.183,-0,-0
35.0423,0,-0,-0,-2.961,-0,-0
35.0713,0,-0,-0,-2.7,-0,-0
35.0993,0,-0,-0,-3.357,-0,-0
35.1283,0,-0,-0,-3.201,-0,-0
35.1575,0,-0,-0,-3.023,-0,-0
35.1862,0,-0,-0,-3.044,-0,-0
35.2152,0,-0.002,-0,-3.551,-0,-0
35.2443,0,-0.001,-0,-3.272,-0,-0
35.2733,0,-0,-0,-2.938,-0,-0
35.3023,0,-0,-0,-2.733,-0,-0
35.3304,0,-0,-0,-2.954,-0,0
35.3596,0,-0,-0,-3.208,-0,0
35.3894,0,-0,-0,-2.7,-0,0
35.4173,0,-0,-0,-2.838,-0,0
35.4462,0,-0.003,-0,-2.794,-0,0
35.4751,0,-0,-0,-2.712,-0,0
35.5041,0,0.003,-0,-2.873,-0,0
35.5331,0,0.002,-0,-3.121,-0,0
35.5611,0,0.001,-0,-2.864,-0,0
35.5901,0,0,-0,-3.581,-0,0
35.6194,0,0,-0,-3.282,-0,0
35.6484,0,0,-0,-3.523,-0,0
35.6775,0,0,-0,-3.927,-0,0
35.7066,0,0,-0,-3.251,-0,0
35.7352,0,0,-0,-3.162,-0,0
35.7635,0,0,-0,-3.07,-0,0
35.7923,0,0,-0,-2.712,-0,0
35.8212,0,0,-0,-3.258,-0,0
35.8501,0,0,-0,-2.59,-0,0
35.8796,0,0,-0,-3.083,-0,0
35.9086,0,0,0,-2.796,0,0
35.9374,0,0,0,-2.642,0,0
35.9663,0,0,0,-2.837,0,0
35.9945,0,0,0.003,-2.704,0,0
36.0237,0,0,0,-3.199,0,0
36.0525,0,-0.003,0,-2.99,0,0
36.0813,0,-0.001,0,-3.329,0,0
36.1105,0,-0.001,0,-2.3,0,0
