Program Time [s],z,slow z,fast z,hall,delta v,v
39.2859,27,2021,0.115,-2.384,0,0
42.6184,1,0,0.098,-2.434,0,0
42.6355,1,0,0.001,-2.816,0,0
42.6463,1000,0,0.008,-2.609,0,0
42.6505,50,0,0,-2.008,0,0
42.6835,0,0,0,-1.782,0,0
42.7126,0,0,0,-2.009,0,0
42.7414,0,0,0,-2.6,0,0
42.7704,0,0,0,-2.897,0,0
42.7994,0,0,0,-2.326,0,0
42.8284,0,0,0,-2.238,0,0
42.8565,0,0,0,-2.516,0,0
42.8855,0,0,0,-2.652,0,0
42.9145,0,0,0,-2.891,0,0
42.9435,0,0,0,-3.339,0,0
42.9723,0,0,0,-2.347,0,0
43.0005,0,0,0,-2.448,0,0
43.0293,0,0,0,-2.572,0,0
43.0584,0,0,0,-2.231,0,0
43.0875,0,0,0,-2.845,0,0
43.1165,0,0,0,-2.696,0,0
43.1453,0,0.007,0,-2.334,0,0
43.1734,0,0.003,0,-2.12,0,0
43.2025,0,0.002,0,-2.305,0,0
43.2327,0,0.001,0,-2.304,0,0
43.2605,0.073,0,0,-2.588,0,0
43.2895,0,0,0,-2.753,0,0
43.3185,0,0,0,-2.765,0,0
43.3484,0,0,0,-2.857,0,0
43.3765,0,0,0,-2.993,0,0
43.4054,0,0,0,-3.133,0,0
43.4345,0,0,0,-3.179,0,0
43.4625,0,0,0,-2.638,0,0
43.4915,0,0,0,-2.523,0,0
43.5205,0,0,0,-3.298,0,0
43.5495,0,0,0,-3.061,0,0
43.5785,0,0,0,-2.713,0,0
43.6074,0,0,0,-2.596,0,0
43.6365,0,0,0,-2.487,0,0
43.6656,0,0,0,-2.267,0,0
43.6935,0,0,-0.006,-1.961,-0,-0
43.7225,0,0,-0,-2.597,-0,-0
43.7514,0,0,-0,-3.004,-0,-0
43.7817,0,0,-0,-2.704,-0,-0
43.8094,0,0,-0,-2.684,-0,-0
43.8385,0,0,-0,-3.185,-0,-0
43.8675,0,0,-0,-2.839,-0,-0
43.8985,0,0,-0,-2.963,-0,-0
43.9245,0,0,-0,-2.786,-0,-0
43.9535,0,0,-0,-2.867,-0,-0
43.9829,0,0,-0,-3.016,-0,-0
44.0115,0,0,-0,-3.112,-0,-0
44.0404,0,0,-0,-2.95,-0,0
44.0695,0,0,-0,-2.813,-0,0
44.0994,0,0,-0,-2.754,-0,0
44.1274,0,0,-0,-2.643,-0,0
44.1565,0,0,-0,-2.768,-0,0
44.1845,0,0,-0,-2.571,-0,0
44.2149,0,0,-0,-2.392,-0,0
44.2426,0,0,-0,-2.28,-0,0
44.2713,0,0,-0,-2.644,-0,0
44.3005,0,0,-0.013,-2.843,-0,-0
44.3294,0,0,-0,-2.997,-0,-0
44.3585,0,0,-0,-2.66,-0,-0
44.3865,0,0,0.015,-2.935,0,0
44.4154,0,0,0,-2.869,0,0
44.4444,0,0,0,-2.908,0,0
44.4735,0,0,0,-2.746,0,0
44.5023,0,0,0,-2.306,0,0
44.5323,0,0,0,-2.504,0,0
44.5605,0,0,0,-2.803,0,0
44.5895,0,0,0,-2.578,0,0
44.6175,0,0,-0.001,-2.23,-0,-0
44.6485,0,0,-0.007,-2.342,-0,-0
44.6755,0,0,-0,-2.469,-0,-0
44.7045,0,0,-0,-2.579,-0,-0
44.7334,0,0,-0,-2.562,-0,-0
44.7625,0,0,-0,-2.363,-0,-0
44.7913,0,0,-0,-2.066,-0,-0
44.8205,0,0,-0,-1.946,-0,-0
44.8494,0,0,-0,-2.33,-0,-0
44.8774,0,0,-0,-2.385,-0,-0
44.9065,0,0,-0,-2.472,-0,-0
44.9355,0,0,0.001,-2.589,0,0
44.965,0,0,0,-2.539,0,0
44.9935,0,0,0,-2.662,0,0
45.0225,0,0,0,-2.318,0,0
45.0515,0,0,0,-2.413,0,0
45.0821,0,0,0,-2.29,0,0
45.1085,0,0,0,-2.789,0,0
45.1375,0,0,0,-2.477,0,0
45.1664,0,0,0,-2.38,0,0
45.1954,0,0,0,-2.33,0,0
45.2245,0,0,0,-2.372,0,0
45.2535,0,0,0,-2.158,0,0
45.2825,0,0,0,-2.221,0,0
45.3116,0,0,0,-1.894,0,0
45.3404,0,0,0,-2.214,0,0
45.3694,0,0,0,-2.384,0,0
45.3974,0,0,0,-2.339,0,0
45.4265,0,0,0,-2.644,0,0
45.4554,0,0,-0.001,-2.47,-0,-0
45.4844,0,0,-0,-2.898,-0,-0
45.5134,0,0,-0,-2.54,-0,-0
45.5424,0,0,-0,-2.752,-0,-0
45.5714,0,0,-0,-3.147,-0,-0
45.6004,0,0,-0,-2.756,-0,-0
45.6317,0,0,-0,-2.582,-0,-0
45.6575,0,0,-0,-1.995,-0,-0
45.6865,0,0,-0,-2.189,-0,-0
45.7154,0,0,-0,-2.256,-0,-0
45.7444,0,0,-0.005,-2.333,-0,-0
45.7734,0,0,-0.001,-2.582,-0,-0
45.8023,0,0,-0,-2.911,-0,-0
45.8325,0,0,-0,-2.902,-0,-0
45.8595,0,0.006,-0,-2.585,-0,-0
45.8885,0,0.003,-0,-2.113,-0,-0
45.9176,0,0.001,-0,-2.082,-0,-0
45.9485,0,0.001,0.046,-2.898,0,0
45.9755,0,0,0.07,-2.531,0,0
46.0045,0,0,0.059,-2.715,0,0
46.0336,0,0,0.003,-2.701,0,0
46.0624,0,0,0,-2.385,0,0
46.0915,0,0,-0.003,-2.183,-0,-0
46.1205,0,0,-0.039,-2.387,-0,-0
46.1494,0,0,-0.04,-2.508,-0,-0
46.1774,0,0,-0.062,-2.47,-0,-0
46.2065,0,0,-0.009,-2.648,-0,-0
46.2354,0,0.005,-0,-3.237,-0,-0
46.2665,0,0.003,-0,-2.261,-0,-0
46.2935,0,0.001,-0,-2.691,-0,-0
46.3224,0,0.001,0,-2.865,0,0
46.3504,0,0,0,-2.646,0,0
46.3821,0,0,0.027,-2.594,0,0
46.4085,0,0,0.015,-3.205,0,0
46.4375,0,0,0.001,-2.829,0,0
46.4663,0,0,0,-2.914,0,0
46.4955,0,0,0,-2.682,0,0
46.5244,0,0,0,-3.188,0,0
46.5535,0,0,0,-2.844,0,0
46.5823,0,0,0,-2.609,0,0
46.6105,0,0,0,-2.756,0,0
46.6395,0,0,0,-2.48,0,0
46.6685,0,0,0,-2.326,0,0
46.6986,0,0,0,-2.13,0,0
46.7263,0,0,0,-2.34,0,0
46.7554,0,0,0,-2.21,0,0
46.7844,0,0,0,-2.411,0,0
46.8149,0,0,0,-3.022,0,0
46.8423,0,0,0,-2.401,0,0
46.8705,0,0,0,-2.481,0,0
46.8994,0,0,0,-2.288,0,0
46.9285,0,0,0,-2.425,0,0
46.9583,0,0,0,-2.66,0,0
46.9864,0,0,0,-2.9,0,0
47.0154,0,0,0,-2.534,0,0
47.0445,0,0,0,-2.301,0,0
47.0733,0,0,0,-2.315,0,0
47.1024,0,0,0,-2.61,0,0
47.1317,0,0,0,-2.689,0,0
47.1595,0,0,0,-2.406,0,0
47.1884,0,0,0,-2.667,0,0
47.2175,0,0,0,-2.986,0,0
47.2484,0,0,0.004,-2.407,0,0
47.2755,0,0,0,-2.099,0,0
47.3045,0,0,0,-2.181,0,0
47.3333,0,0,-0.004,-2.339,-0,-0
47.365,0,0,-0,-2.018,-0,-0
47.3903,0,0,-0,-2.237,-0,-0
47.4195,0,0,-0,-2.168,-0,-0
47.4495,0,0,-0,-2.149,-0,-0
