Program Time [s],z,slow z,fast z,hall,delta v,v
295.654,0,0,-0,-3.399,-0,-0
295.66,0,0,-0,-3.061,-0,-0
295.666,0,0,-0,-3.193,-0,-0
295.672,0,0,-0,-3.412,-0,-0
295.678,0,0,-0,-3.601,-0,-0
295.684,0,0,-0,-4.38,-0,-0
295.69,0,0,-0,-4.376,-0,-0
295.696,0,0,-0,-4.515,-0,-0
295.702,0,0,-0,-4.729,-0,-0
295.708,0,0,-0,-4.672,-0,-0
295.714,0,0,-0,-4.484,-0,-0
295.72,0,0,-0,-4.462,-0,-0
295.726,0,0,-0,-4.444,-0,-0
295.732,0,0,-0,-4.478,-0,-0
295.738,0,0,-0,-4.927,-0,-0
295.744,0,0,-0,-4.942,-0,-0
295.75,0,0,-0,-4.713,-0,-0
295.756,0,0,-0,-4.604,-0,-0
295.762,0,0,-0,-4.42,-0,-0
295.768,0,0,-0,-4.455,-0,-0
295.774,0,-0.003,-0,-4.483,-0,-0
295.781,0,-0.002,-0,-4.642,-0,-0
295.786,0,-0.002,-0,-4.735,-0,-0
295.792,0,-0.002,-0,-4.618,-0,-0
295.8,0,-0.002,-0,-4.905,-0,-0
295.804,0,-0.001,-0,-4.921,-0,-0
295.811,0,-0.001,-0,-4.827,-0,-0
295.817,0,-0.001,-0,-4.897,-0,-0
295.823,0,-0.001,-0,-5.003,-0,-0
295.829,0,-0.001,-0,-5.19,-0,-0
295.835,0,-0.001,-0,-4.928,-0,-0
295.841,0,-0.001,-0,-4.89,-0,-0
295.847,0,-0,-0,-4.72,-0,-0
295.853,0,-0,-0,-4.898,-0,-0
295.859,0,-0,-0,-5.242,-0,-0
295.865,0,-0,-0,-4.962,-0,-0
295.871,0,-0,-0,-5.065,-0,-0
295.876,0,-0,-0,-5.251,-0,-0
295.883,0,-0,-0,-5.31,-0,-0
295.889,0,-0,-0,-5.176,-0,-0
295.895,0,-0,-0,-4.92,-0,-0
295.901,0,-0,-0,-4.877,-0,-0
295.907,0,-0,-0,-5.034,-0,-0
295.913,0,-0,-0,-4.784,-0,-0
295.919,0,-0,-0,-4.815,-0,-0
295.924,0,-0,-0,-4.836,-0,-0
295.931,0,-0,-0,-4.712,-0,-0
295.937,0,-0,-0,-4.701,-0,-0
295.943,0,-0,-0,-4.543,-0,-0
295.95,0,-0,-0,-4.088,-0,-0
295.955,0,-0,-0,-3.888,-0,-0
295.961,0,-0,-0,-3.906,-0,-0
295.966,0,-0,-0,-3.767,-0,-0
295.972,0,-0,-0,-3.698,-0,-0
295.979,0,-0,-0,-3.513,-0,-0
295.985,0,-0,-0,-3.445,-0,-0
295.991,0,-0,-0,-3.427,-0,-0
295.997,0,-0,-0,-3.361,-0,-0
296.006,0,-0,-0,-3.317,-0,-0
296.008,0,-0,-0,-3.557,-0,-0
296.015,0,-0,-0,-4.003,-0,-0
296.021,0,-0,-0,-4.428,-0,-0
296.026,0,-0,-0,-4.274,-0,-0
296.033,0,-0,-0,-4.427,-0,-0
296.039,0,-0,-0,-4.129,-0,-0
296.045,0,-0,-0,-4.343,-0,-0
296.051,0,-0,-0,-4.387,-0,-0
296.056,0,-0,-0,-4.414,-0,-0
296.063,0,-0,-0,-4.493,-0,-0
296.069,0,-0,-0,-4.185,-0,-0
296.075,0,-0,-0,-4.543,-0,-0
296.08,0,-0,-0,-4.653,-0,-0
296.086,0,-0,-0,-4.658,-0,-0
296.093,0,-0,-0,-4.611,-0,-0
296.098,0,-0,-0,-4.198,-0,-0
296.104,0,-0,-0,-3.977,-0,-0
296.111,0,-0,-0,-3.878,-0,-0
296.117,0,-0,-0,-3.893,-0,-0
296.123,0,-0,-0,-3.568,-0,-0
296.129,0,-0,-0,-3.487,-0,-0
296.134,0,-0,-0,-3.133,-0,-0
296.141,0,-0,-0,-3.069,-0,-0
296.147,0,-0,-0,-3.201,-0,-0
296.152,0,-0,-0,-3.318,-0,-0
296.158,0,-0,-0,-3.215,-0,-0
296.166,0,-0,-0,-3.189,-0,-0
296.17,0,-0,-0,-3.357,-0,-0
296.177,0,-0,-0,-3.316,-0,-0
296.184,0,-0,-0,-3.376,-0,-0
296.189,0,-0,-0,-3.329,-0,-0
296.195,0,-0,-0,-3.232,-0,-0
296.202,0,-0,-0,-3.204,-0,-0
296.206,0,-0,-0,-3.175,-0,-0
296.213,0,-0,-0,-3.475,-0,-0
296.218,0,-0,-0,-3.353,-0,-0
296.224,0,-0,-0,-3.292,-0,-0
296.23,0,-0,-0,-3.495,-0,-0
296.236,0,-0,-0,-4.323,-0,-0
296.243,0,-0,-0,-4.61,-0,-0
296.248,0,-0,-0,-4.598,-0,-0
296.255,0,-0,-0,-4.786,-0,-0
296.261,0,-0,-0,-4.716,-0,-0
296.267,0,-0,-0,-4.419,-0,-0
296.273,0,-0,-0,-3.931,-0,-0
296.279,0,-0,-0,-3.708,-0,-0
296.284,0,-0,-0,-3.693,-0,-0
296.291,0,-0,-0,-3.501,-0,-0
296.296,0,-0,-0,-3.385,-0,-0
296.303,0,-0,-0,-3.425,-0,-0
296.308,0,-0,-0,-3.644,-0,-0
296.315,0,-0,-0,-3.833,-0,-0
296.32,0,0.005,-0,-3.659,-0,-0
296.326,0,0.004,-0,-4.18,-0,-0
296.332,0,0.004,-0,-4.689,-0,-0
296.338,0,0.003,-0,-4.536,-0,-0
296.344,0,0.003,-0,-4.312,-0,-0
296.35,0,0.002,-0,-4.645,-0,-0
296.356,0,0.002,-0,-4.613,-0,-0
296.362,0,0.002,-0,-5.233,-0,-0
296.368,0,0.001,-0,-4.95,-0,-0
296.374,0,0.001,-0,-4.772,-0,-0
296.38,0,0.001,-0.023,-4.809,-0,-0
296.386,0,0.001,-0.026,-4.886,-0,-0
296.392,0,0.001,-0.013,-4.847,-0,-0
296.398,0,0.001,-0.003,-4.574,-0,-0
296.404,0,0.001,-0.001,-4.775,-0,-0
296.41,0,0,-0,-4.474,-0,-0
296.416,0,0.003,-0,-4.559,-0,-0
296.422,0,0.003,-0,-4.381,-0,-0
296.428,0,0.002,-0,-4.23,-0,-0
296.434,0,0.002,-0,-4.142,-0,-0
296.44,0,0.002,-0,-4.215,-0,-0
296.446,0,0.001,-0,-4.372,-0,-0
296.452,0,0.001,-0,-4.216,-0,-0
296.458,0,0.001,-0,-3.813,-0,-0
296.464,0,0.001,-0,-3.557,-0,-0
296.47,0,0.001,-0,-3.527,-0,-0
296.476,0,0.001,-0,-3.483,-0,-0
296.482,0,0.001,-0,-3.929,-0,-0
296.488,0,0,-0,-3.937,-0,-0
296.494,0,0,-0,-4.079,-0,-0
296.5,0,0,-0,-4.065,-0,-0
296.506,0,0,-0,-3.998,-0,-0
296.512,0,0,-0,-4.291,-0,-0
296.518,0,0,-0,-4.059,-0,-0
296.524,0,0,-0,-3.984,-0,-0
296.53,0,0,-0,-3.881,-0,-0
296.536,0,0,-0,-3.896,-0,-0
296.542,0,0,-0,-3.849,-0,-0
296.549,0,-0.003,-0,-3.775,-0,-0
296.555,0,-0.002,-0,-4.233,-0,-0
296.561,0,-0.002,-0,-4.437,-0,-0
296.567,-0.061,-0.005,-0,-4.56,-0,-0
296.573,0,-0.004,-0,-4.522,-0,-0
296.578,0,-0.003,-0,-4.875,-0,-0
296.584,0,-0.003,-0,-5.033,-0,-0
296.591,0,-0.003,-0,-5.223,-0,-0
296.597,0,-0.002,-0,-5.621,-0,-0
296.603,0,-0.002,-0,-5.583,-0,-0
296.609,0,-0.002,-0,-5.549,-0,-0
296.615,0,-0.001,-0,-5.651,-0,-0
296.621,0,-0.001,-0,-5.558,-0,-0
296.627,0,-0.001,-0,-5.718,-0,-0
296.633,0,-0.001,-0,-5.8,-0,-0
296.639,0,-0.001,-0,-5.741,-0,-0
296.645,0,-0.001,-0,-5.438,-0,-0
296.651,0,-0.001,-0,-5.08,-0,-0
296.657,0,-0,-0,-4.968,-0,-0
296.663,0,-0,-0,-4.958,-0,-0
296.669,0,-0,-0,-5.054,-0,-0
296.675,0,-0,-0,-4.908,-0,-0
296.681,0,-0,-0,-4.786,-0,-0
296.687,0,-0,-0,-4.662,-0,-0
296.693,0,-0,-0,-4.184,-0,-0
296.7,0,-0,-0,-3.96,-0,-0
296.705,0,-0,-0,-3.728,-0,-0
296.711,0,-0,-0,-3.765,-0,-0
296.717,0,-0,-0,-3.648,-0,-0
296.723,0,-0,-0,-3.748,-0,-0
296.729,0,-0,-0,-3.691,-0,-0
296.735,0,-0,-0,-4.03,-0,-0
296.74,0,-0,-0,-4.218,-0,-0
296.747,0,-0,-0,-4.049,-0,-0
296.753,0,-0,0.023,-4.137,-0,-0
296.759,0,-0,0.013,-4.17,-0,-0
296.764,0,-0,0.003,-4.659,-0,-0
296.771,0,-0,0.016,-4.955,-0,-0
296.777,0,-0,0.003,-4.726,-0,-0
296.783,0,-0,0.001,-4.724,-0,-0
296.789,0,-0,0,-4.614,-0,-0
296.794,0,-0,0,-4.664,-0,-0
296.801,0,-0,0,-4.567,-0,-0
296.807,0,-0,0,-4.398,-0,-0
296.813,0,-0,0,-4.529,-0,-0
296.819,0,-0,0,-4.213,-0,-0
296.824,0.068,0.003,0,-3.983,-0,-0
296.83,0,0.006,0,-4.18,-0,-0
296.836,0,0.005,-0.009,-4.302,-0,-0
296.842,0,0.004,-0.002,-3.966,-0,-0
296.849,0,0.004,-0,-4.258,-0,-0
296.854,0,0.003,-0,-3.891,-0,-0
296.86,0,0.003,-0,-3.769,-0,-0
296.866,0,0.002,-0,-3.806,-0,-0
296.872,0,0.002,-0,-4.161,-0,-0
296.878,0,0.002,-0,-4.191,-0,-0
296.884,0,0.001,-0,-4.006,-0,-0
296.89,0,0.001,-0,-3.953,-0,-0
296.896,0,0.001,-0,-4.002,-0,-0
296.902,0,0.001,-0,-3.999,-0,-0
296.908,0,0.001,-0,-4.007,-0,-0
296.914,0,0.001,-0,-3.668,-0,-0
296.92,0,0.001,-0,-3.511,-0,-0
296.926,0,0.001,-0,-3.673,-0,-0
296.933,0,0,-0,-3.667,-0,-0
296.938,0,0,-0,-3.522,-0,-0
296.944,0,0,-0,-3.828,-0,-0
296.951,0,0,-0,-3.867,-0,-0
296.956,0,0,-0,-4.546,-0,-0
296.962,0,0,-0,-4.57,-0,-0
296.968,0,0,-0,-4.437,-0,-0
296.974,0,0,-0,-4.517,-0,-0
296.98,0,0,-0,-4.3,-0,-0
296.986,0,0,-0,-3.98,-0,-0
296.992,0,0,-0,-3.902,-0,-0
296.998,0,0,-0,-4.438,-0,-0
297.004,0,0,-0,-4.703,-0,-0
297.01,0,0,-0,-4.76,-0,-0
297.016,0,0,-0,-4.399,-0,-0
297.022,0,0,-0,-4.345,-0,-0
297.028,0,0,-0,-4.165,-0,-0
297.034,0,0,-0,-4.054,-0,-0
297.04,0,0,-0,-3.761,-0,-0
297.046,0,0,-0,-3.852,-0,-0
297.052,0,0,-0,-4.011,-0,-0
297.058,0,0,-0,-4.242,-0,-0
297.064,0,0,-0,-4.441,-0,-0
297.07,0,0,-0,-4.527,-0,-0
297.076,0,0,-0,-4.535,-0,-0
297.083,0,0,-0,-4.609,-0,-0
297.088,0,0,-0,-4.954,-0,-0
297.094,0,0,-0,-4.575,-0,-0
297.1,0,0,-0,-4.431,-0,-0
297.106,0,0,-0,-4.282,-0,-0
297.112,0,0,-0,-4.199,-0,-0
297.118,0,0,-0,-4.063,-0,-0
297.124,0,0,-0,-3.662,-0,-0
297.13,0,0,-0,-3.898,-0,-0
297.136,0,0,-0,-3.952,-0,-0
297.142,0,0,-0,-3.724,-0,-0
297.148,0,0,-0,-3.808,-0,-0
297.154,0,0,-0,-3.993,-0,-0
297.16,0,0,-0,-3.696,-0,-0
297.166,0,0,-0,-3.74,-0,-0
297.172,0,0,-0,-4.394,-0,-0
297.178,0,0,-0,-4.58,-0,-0
297.184,0,0,-0,-5.111,-0,-0
297.19,0,0,-0,-4.959,-0,-0
297.196,0,0,-0,-4.955,-0,-0
297.202,0,0,-0,-4.681,-0,-0
297.208,0,0,-0,-4.011,-0,-0
297.214,0,0,-0,-4.142,-0,-0
297.22,0,0,-0,-4.219,-0,-0
297.226,0,0,-0,-3.955,-0,-0
297.233,0,0,-0,-3.396,-0,-0
297.238,0,0,-0,-3.437,-0,-0
297.244,0,0,-0,-3.34,-0,-0
297.251,0,0,-0,-3.101,-0,-0
297.256,0,0,-0,-3.427,-0,-0
297.262,0,0,-0,-3.328,-0,-0
297.268,0,0,-0,-3.081,-0,-0
297.274,0,0,-0,-2.93,-0,-0
297.28,0,0,-0,-3.03,-0,-0
297.286,0,0,-0,-3.125,-0,-0
297.292,0,0,-0,-3.217,-0,-0
297.298,0,0,-0,-2.846,-0,-0
297.304,0,0,-0,-3.191,-0,-0
297.31,0,0,-0,-2.788,-0,-0
297.316,0,0,-0,-2.951,-0,-0
297.322,0,0,-0,-2.908,-0,-0
297.328,0,0,-0,-2.922,-0,-0
297.334,0,0,-0,-3.023,-0,-0
297.34,0,0,-0,-3.296,-0,-0
297.346,0,0,-0,-3.296,-0,-0
297.352,0,0.003,-0,-3.629,-0,-0
297.358,0,0.003,-0,-3.43,-0,-0
297.364,0,0.002,-0,-3.404,-0,-0
297.37,0,0.002,-0,-3.534,-0,-0
297.376,0,0.002,-0,-3.586,-0,-0
297.382,0,0.001,-0,-4.018,-0,-0
297.388,0,0.001,-0,-4.296,-0,-0
297.394,0,0.001,-0,-4.629,-0,-0
297.4,0,0.001,-0,-4.392,-0,-0
297.406,0,0.001,-0,-4.229,-0,-0
297.412,0,0.001,-0,-4.201,-0,-0
297.418,0,0.001,-0,-4.27,-0,-0
297.424,0,0,-0,-4.225,-0,-0
297.43,0,0,-0,-4.007,-0,-0
297.436,0,0,-0,-3.944,-0,-0
297.442,0,0,-0,-4.33,-0,-0
297.448,0,0,-0,-4.273,-0,-0
297.454,0,0,-0,-4.235,-0,-0
297.46,0,0,-0,-4.254,-0,-0
297.466,0,0,-0,-4.557,-0,-0
297.472,0,0,-0,-4.282,-0,-0
297.478,0.054,0.005,-0,-4.235,-0,-0
297.484,0,0.005,-0,-4.472,-0,-0
297.49,0,0.004,-0,-4.628,-0,-0
297.496,0,0.003,-0,-4.486,-0,-0
297.502,0,0.003,-0,-4.409,-0,-0
297.508,0,0.002,-0,-4.298,-0,-0
297.514,0,0.002,-0,-4.213,-0,-0
297.52,0,0.002,-0,-4.083,-0,-0
297.526,0,0.002,-0,-4.114,-0,-0
297.532,0,0.001,-0,-4.183,-0,-0
297.538,0,0.001,-0,-4.525,-0,-0
297.544,0,0.001,-0,-4.59,-0,-0
297.55,0,0.001,-0,-4.494,-0,-0
297.556,0,0.001,0.013,-4.651,-0,-0
297.562,0,0.001,0.003,-4.644,-0,-0
297.568,0,0.001,0.001,-4.449,-0,-0
297.574,0,0,0,-4.418,-0,-0
297.58,0,0,0,-4.116,-0,-0
297.586,0,0,0,-3.581,-0,-0
297.592,0,0,0,-3.743,-0,-0
297.598,0,0,0,-4.025,-0,-0
297.604,0,0,0,-3.769,-0,-0
297.61,0,0,0,-3.74,-0,-0
297.616,0,0,0,-3.864,-0,-0
297.622,0,0,0,-4.351,-0,-0
297.628,0,0,0,-4.689,-0,-0
297.634,0,0,0,-4.88,-0,-0
297.64,0,0,0,-4.759,-0,-0
297.646,0,0,0,-4.836,-0,-0
297.652,0,0,0,-5.284,-0,-0
297.658,0,0,0,-5.534,-0,-0
297.664,0,0,0,-5.258,-0,-0
297.67,0,0,0,-5.121,-0,-0
297.676,0,0,0,-5.018,-0,-0
297.682,0,0,0,-4.916,-0,-0
297.688,0,0,0,-4.699,-0,-0
297.694,0,0,0,-4.302,-0,-0
297.7,0,0,0,-4.312,-0,-0
297.706,0,0,0,-4.73,-0,-0
297.712,0,0,0,-4.671,-0,-0
297.718,0,0,0,-4.632,-0,-0
297.724,0,0,0,-4.874,-0,-0
297.73,0,0,0,-4.797,-0,-0
297.736,0,0,0,-4.726,-0,-0
297.742,0,0,0,-4.335,-0,-0
297.748,0,0,0.023,-3.994,-0,-0
297.754,0,0,0.005,-3.893,-0,-0
297.76,0,0,0.001,-3.91,-0,-0
297.766,0,0,0,-4.009,-0,-0
297.772,0,0,0,-3.995,-0,-0
297.778,0,0,0,-4.091,-0,-0
297.784,0,0,0,-3.833,-0,-0
297.79,0,0,0,-3.897,-0,-0
297.796,0,0,0,-3.944,-0,-0
297.802,0,0,0,-3.814,-0,-0
297.808,0,0,0,-3.884,-0,-0
297.814,0,0,0,-3.888,-0,-0
297.82,0,0,0,-3.668,-0,-0
297.826,0,0,0,-3.708,-0,-0
297.832,0,0,0,-3.887,-0,-0
297.838,0,0,0,-4.221,-0,-0
297.844,0,0,0,-4.55,-0,-0
297.85,0,0,0,-4.514,-0,-0
297.856,0,0,0,-4.298,-0,-0
297.862,0,0,0,-3.868,-0,-0
297.868,0,0,0,-3.879,-0,-0
297.874,0,0,0,-3.549,-0,-0
297.88,0,0,0,-3.751,-0,-0
297.886,0,0,0,-3.779,-0,-0
297.892,0,0,0,-3.725,-0,-0
297.899,0,0,0,-3.336,-0,-0
297.904,0,0,0,-3.524,-0,-0
297.91,0,0,0,-3.682,-0,-0
297.916,0,0,0,-3.689,-0,-0
297.922,0,0,0,-3.591,-0,-0
297.928,0,0,0,-3.317,-0,-0
297.934,0,0,0,-3.352,-0,-0
297.94,0,0,0,-3.111,-0,-0
297.946,0,0,0,-3.036,-0,-0
297.952,0,0,0,-3.413,-0,-0
297.958,0,0,0,-3.214,-0,-0
297.964,0,0,0,-3.086,-0,-0
297.97,0,0,0,-3.309,-0,-0
297.976,0,0,0,-3.685,-0,-0
297.983,0,0,0,-3.919,-0,-0
297.988,0,0,0,-4.643,-0,-0
297.994,0,0,0,-4.402,-0,-0
298,0,0,0,-4.202,-0,-0
298.006,0,0,0,-4.315,-0,-0
298.012,0,0,0,-4.208,-0,-0
298.018,0,0,0,-4.375,-0,-0
298.024,0,0,0,-4.414,-0,-0
298.03,0,0,0,-4.443,-0,-0
298.036,0,0,0,-4.817,-0,-0
298.042,0,0,0,-4.651,-0,-0
298.05,0,0.003,0,-4.705,-0,-0
298.054,0,0.002,0,-4.842,-0,-0
298.06,0,0.002,0,-4.814,-0,-0
298.066,0,0.002,0,-5.116,-0,-0
298.072,0,0.001,0,-4.822,-0,-0
298.078,0,0.001,0,-4.566,-0,-0
298.084,0,0.001,0,-4.543,-0,-0
298.09,0,0.001,0,-4.282,-0,-0
298.096,0,0.001,0,-4.294,-0,-0
298.102,0,0.001,0,-4.245,-0,-0
298.108,0,0.001,0,-4.253,-0,-0
298.114,0,0,0,-4.31,-0,-0
298.12,0,0,0,-4.137,-0,-0
298.126,0,0,0,-4.075,-0,-0
298.132,0,0,0,-4.209,-0,-0
298.138,0,0,0,-3.887,-0,-0
298.144,0,0,0,-3.806,-0,-0
298.15,0,0,0,-3.926,-0,-0
298.156,0,0,0,-3.974,-0,-0
298.162,0,0,0,-4.221,-0,-0
298.168,0,0,0,-4.139,-0,-0
298.174,0,0,0,-4.067,-0,-0
298.18,0,0,0,-4.052,-0,-0
298.186,0,0,0,-3.912,-0,-0
298.192,0,0,0,-3.832,-0,-0
298.198,0,0,0,-3.761,-0,-0
298.204,0,0,0,-3.802,-0,-0
298.21,0,0,0,-3.545,-0,-0
298.216,0,0,0,-3.268,-0,-0
298.222,0,0,0,-3.132,-0,-0
298.228,0,0,0,-2.868,-0,-0
298.234,0,0,0,-2.454,-0,-0
298.24,0,0,0,-2.622,-0,-0
298.246,0,0,0,-2.396,-0,-0
298.252,0,0,0,-2.632,-0,-0
298.258,0,0,0,-2.775,-0,-0
298.264,0,0,0,-2.949,-0,-0
298.27,0,0,0,-3.051,-0,-0
298.276,0,0,0,-2.959,-0,-0
298.282,0,0,0,-3.06,-0,-0
298.288,0,0,0,-3.329,-0,-0
298.294,0,0,0,-3.192,-0,-0
298.3,0,0,0,-3.019,-0,-0
298.306,0,0,0,-3.311,-0,-0
298.312,0,0,0,-3.272,-0,-0
298.318,0,0,0,-3.268,-0,-0
298.324,0,0,0,-3.187,-0,-0
298.33,0,0,0,-3.151,-0,-0
298.336,0,0,0,-3.372,-0,-0
298.342,0,0,0,-3.409,-0,-0
298.348,0,0,0,-3.726,-0,-0
298.354,0,0,0,-3.813,-0,-0
298.36,0,0,0,-3.747,-0,-0
298.366,0,0,0,-3.44,-0,-0
298.372,0,0,0,-3.483,-0,-0
298.378,0,0,0,-3.369,-0,-0
298.384,0,0,0,-3.171,-0,-0
298.39,0,0,0,-3.437,-0,-0
298.396,0,0,0,-3.66,-0,-0
298.402,0,0,0,-3.846,-0,-0
298.408,0,0,0,-3.963,-0,-0
298.414,0,0,0,-4.395,-0,-0
298.42,0,0,0,-4.281,-0,-0
298.426,0,0,0,-4.139,-0,-0
298.432,0,0,0,-3.927,-0,-0
298.438,0.054,0.003,0,-3.889,-0,-0
298.444,0,0.002,0,-3.993,-0,-0
298.45,0,0.002,0,-3.941,-0,-0
298.456,0,0.002,0,-3.8,-0,-0
298.462,0,0.001,0,-3.776,-0,-0
298.468,0,0.001,0,-3.578,-0,-0
298.474,0,0.001,0,-3.543,-0,-0
298.48,0,0.001,0,-3.465,-0,-0
298.486,0,0.001,0,-4.199,-0,-0
298.492,0,0.001,0,-3.978,-0,-0
298.498,0,0.001,0,-3.898,-0,-0
298.504,0,0,0,-3.627,-0,-0
298.51,0,0,0,-3.538,-0,-0
298.517,0,0,0,-3.556,-0,-0
298.522,0,0,0,-3.704,-0,-0
298.528,0,0,0,-3.599,-0,-0
298.534,0,0,0,-3.599,-0,-0
298.54,0,0,0,-3.786,-0,-0
298.546,0,0,0,-3.834,-0,-0
298.552,0,0,0,-3.867,-0,-0
298.558,0,0,0,-3.853,-0,-0
298.564,0,0,0,-3.712,-0,-0
298.57,0,0,0,-3.767,-0,-0
298.576,0,0,0,-3.853,-0,-0
298.582,0,0,0,-3.741,-0,-0
298.588,0,0,0,-3.4,-0,-0
298.594,0,0,0,-3.333,-0,-0
298.601,0,0,0,-3.053,-0,-0
298.606,0,0,0,-3.081,-0,-0
298.612,0,0,0,-3.164,-0,-0
298.618,0,0,0,-3.191,-0,-0
298.624,0,0,0,-3.258,-0,-0
298.63,0,0,0,-3.392,-0,-0
298.636,0,0,0,-3.526,-0,-0
298.642,0,0,0,-3.411,-0,-0
298.65,0,0,0,-3.59,-0,-0
298.654,0,0,0,-3.895,-0,-0
298.66,0,0,0,-4.1,-0,-0
298.666,0,0,0,-4.183,-0,-0
298.672,0,0,0,-3.972,-0,-0
298.678,0,0,0,-4.201,-0,-0
298.684,0,0,0,-4.315,-0,-0
298.69,0,0,0,-4.132,-0,-0
298.696,0,0,0,-4.206,-0,-0
298.702,0,0,0,-3.939,-0,-0
298.708,0,0,0,-3.719,-0,-0
298.714,0,0,0,-3.571,-0,-0
298.72,0,0,0,-3.345,-0,-0
298.726,0,0,0,-3.483,-0,-0
298.732,0,0,0,-3.464,-0,-0
298.738,0,0,0.008,-3.343,-0,-0
298.744,0,0,0.002,-3.239,-0,-0
298.75,0,0,0,-3.06,-0,-0
298.756,0,0,0,-2.896,-0,-0
298.762,0,0,0,-3.206,-0,-0
298.768,0,0,0,-3.742,-0,-0
298.774,0,0,0,-3.817,-0,-0
298.78,0,0,0,-3.64,-0,-0
298.786,0,0,0,-3.309,-0,-0
298.792,0,0,0,-3.205,-0,-0
298.798,0,0,0,-3.211,-0,-0
298.804,0,0,0,-3.129,-0,-0
298.81,0,0,0,-3.205,-0,-0
298.816,0,0,0,-3.692,-0,-0
298.822,0,0,0,-3.457,-0,-0
298.828,0,0,0,-4.012,-0,-0
298.834,0,0,0,-4.243,-0,-0
298.84,0,0,0,-3.921,-0,-0
298.846,0,0,0,-3.894,-0,-0
298.852,0,0,0,-4.429,-0,-0
298.858,0,0,0,-4.458,-0,-0
298.864,0,0,0,-4.535,-0,-0
298.87,0,0,0,-4.361,-0,-0
298.876,0,0,0,-3.979,-0,-0
298.882,0.054,0.003,0,-3.749,-0,-0
298.888,0,0.005,0,-4.123,-0,-0
298.894,0,0.004,0,-3.967,-0,-0
298.9,0,0.003,0,-4.112,-0,-0
298.906,0,0.003,0,-4.234,-0,-0
298.912,0,0.003,0,-4.358,-0,-0
298.918,0,0.002,0,-4.782,-0,-0
298.924,0,0.002,0,-4.808,-0,-0
298.93,0,0.002,0,-4.785,-0,-0
298.936,0,0.001,0,-4.921,-0,-0
298.942,0,0.001,0,-4.642,-0,-0
298.949,0,0.001,0,-4.603,-0,-0
298.954,0,0.001,0,-4.659,-0,-0
298.96,0,0.001,0,-5.185,-0,-0
298.966,0,0.001,0,-5.344,-0,-0
298.972,0,0.001,0,-5.53,-0,-0
298.978,0,0,0,-5.359,-0,-0
298.984,0,0,0,-4.885,-0,-0
298.99,0,0,0,-4.606,-0,-0
298.996,0,0,0,-4.655,-0,-0
299.002,0,0,0,-4.559,-0,-0
299.008,0,0,0,-4.431,-0,-0
299.014,0,0,0,-4.472,-0,-0
299.02,0,0,0,-4.26,-0,-0
299.026,0,0,0,-4.655,-0,-0
299.032,0,0,0,-4.499,-0,-0
299.038,0,0,0,-4.535,-0,-0
299.044,0,0,0,-4.502,-0,-0
299.05,0,0,0,-4.152,-0,-0
299.056,0,0,0,-3.933,-0,-0
299.062,0,0,0,-3.65,-0,-0
299.068,0,0,0,-3.26,-0,-0
299.074,0,0,0,-3.498,-0,-0
299.08,0,0,0,-3.52,-0,-0
299.086,0,0,0,-3.738,-0,-0
299.092,0,0,0,-3.633,-0,-0
299.099,0,0,0,-3.747,-0,-0
299.104,0,0,0,-3.648,-0,-0
299.11,0,0,0,-4.071,-0,-0
299.116,0,0,0,-4.196,-0,-0
299.122,0,0,0,-4.313,-0,-0
299.128,0,0,0,-4.111,-0,-0
299.134,0,0,0,-4.137,-0,-0
299.14,0,0,0,-4.07,-0,-0
299.146,0,0,0,-4.143,-0,-0
299.152,0,0,0,-4.17,-0,-0
299.158,0,0,0,-4.328,-0,-0
299.164,0,0,0,-4.374,-0,-0
299.17,0,0,0,-4.416,-0,-0
299.176,0,0,0,-4.055,-0,-0
299.182,0,-0.005,0,-3.794,-0,-0
299.189,-0.052,-0.009,0,-4.197,-0,-0
299.194,0,-0.01,0,-3.931,-0,-0
299.2,0,-0.009,0,-4.062,-0,-0
299.206,0,-0.007,0,-4.008,-0,-0
299.212,0,-0.006,0,-3.909,-0,-0
299.218,0,-0.005,0,-4.025,-0,-0
299.225,0,-0.005,0,-4.309,-0,-0
299.231,0,-0.004,0,-4.643,-0,-0
299.237,0,-0.003,0,-5.09,-0,-0
299.243,0,-0.003,0,-5.172,-0,-0
