Program Time [s],x,y,z,slow x,slow y,slow z,fast x,fast y,fast z,hall
3.321,1,0,0.116,-0.027,0.232,0.07,-0.206,0,0.101,-1.09
3.34013,1,0,0,-0.053,0.145,0.013,-0.009,0.06,-0.025,-1.689
3.35004,1000,0.053,0,-0.031,0.119,-0.001,-0.034,0.066,-0,-2.001
3.35401,50,0.259,0.063,-0.042,0.13,0.013,-0.008,0.221,0.041,-2.011
3.39385,-0.203,0,0.212,-0.016,0.216,0.055,-0.054,0.163,0.158,-1.734
3.41415,0,0.192,0,0.028,0.291,-0.043,0.037,0.259,-0.031,-1.962
3.44408,-0.084,0.326,0,0.04,0.291,-0.027,0.076,0.309,-0.001,-2.12
3.4745,0,0.292,0,0.04,0.292,-0.013,0.024,0.298,-0,-2.213
3.50415,-0.151,0.336,-0.057,0.063,0.304,-0.009,0.099,0.32,-0.023,-2.119
3.53407,0.069,0.249,0,0.037,0.286,-0.007,-0,0.252,-0,-1.584
3.56409,0.089,0.321,-0.09,0.052,0.297,-0.015,0.07,0.323,-0.067,-2.039
3.59424,0.055,-0.32,0.073,0.046,0.352,0.072,-0.311,0.092,0.594,-2.168
3.62392,0.103,0.288,0.082,-0.033,0.183,0.047,-0.022,0.233,0.038,-2.12
3.65375,0,0,-0.085,-0.036,0.37,0.01,-0.334,0.198,-0.005,-2.012
3.68373,0.05,0.24,0,-0.013,0.307,0.006,0.008,0.233,-0,-2.284
3.71388,-0.553,0.283,0,-0.006,0.271,0.003,0,0.266,-0,-2.185
3.73387,0,0.235,0,-0,0.248,0.001,0.013,0.227,-0,-2.008
3.76395,-0.203,0.216,-0.052,-0,0.249,-0.002,0,0.239,-0.021,-2.307
3.79416,0,0.254,0,0.002,0.24,-0.001,0.004,0.24,-0,-2.226
3.8249,0,0.178,0,0.001,0.231,-0,0,0.199,-0,-2.556
3.8539,0,0.278,0,0.002,0.237,-0,0.001,0.262,-0,-2.411
3.88405,0,0.23,0,0.003,0.228,-0.003,0.004,0.223,-0,-2.272
