Program Time [s],secs,a x,a y,a z,vel,pos
103.175,1.44311e+09,0.606,-0.109,0,-1.348,-20.943
103.179,1.44311e+09,0.579,-0.102,0,-1.348,-20.949
103.183,1.44311e+09,0.591,-0.085,0,-1.348,-20.956
103.187,2.40518e+09,0.594,-0.071,0,-1.348,-20.963
103.19,2.40518e+09,0.579,-0.114,0,-1.348,-20.97
103.194,2.40518e+09,0.536,-0.087,0,-1.348,-20.976
103.198,3.36725e+09,0.589,-0.056,0,-1.348,-20.983
103.202,3.36725e+09,0.615,-0.051,0,-1.347,-20.99
103.206,3.36725e+09,0.591,-0.059,0,-1.348,-20.997
103.21,3.43597e+07,0.584,-0.075,0,-1.348,-21.003
103.213,3.43597e+07,0.591,0,0,-1.348,-21.01
103.217,3.43597e+07,0.577,-0.126,0,-1.348,-21.017
103.221,9.96432e+08,0.572,-0.071,0,-1.348,-21.024
103.346,1.64927e+09,0.591,-0.056,-0.067,-1.348,-21.03
103.35,1.64927e+09,0.591,-0.102,0,-1.348,-21.037
103.354,1.64927e+09,0.591,-0.085,0,-1.348,-21.044
103.358,1.64927e+09,0.551,0,0,-1.348,-21.051
103.362,2.61134e+09,0.558,-0.092,-0.055,-1.348,-21.057
103.366,2.61134e+09,0.622,-0.082,-0.06,-1.348,-21.064
103.37,1.92415e+09,0.599,0,0,-1.348,-21.071
103.374,3.57341e+09,0.579,-0.099,0,-1.348,-21.077
103.378,3.57341e+09,0.587,-0.066,-0.079,-1.348,-21.084
103.382,2.88622e+09,0.541,-0.104,0.107,-1.348,-21.091
103.386,2.88622e+09,0.594,-0.114,0,-1.348,-21.098
103.389,2.40518e+08,0.613,-0.073,-0.091,-1.348,-21.104
103.393,3.84829e+09,0.596,0,-0.082,-1.348,-21.111
103.518,2.06158e+08,0.555,-0.073,0,-1.348,-21.118
103.522,2.06158e+08,0.613,-0.087,-0.082,-1.348,-21.125
103.526,1.85543e+09,0.572,-0.054,0,-1.348,-21.131
103.53,1.85543e+09,0.579,-0.056,-0.06,-1.348,-21.138
103.534,1.16823e+09,0.594,-0.073,0,-1.348,-21.145
103.538,1.16823e+09,0.565,-0.073,0,-1.348,-21.152
103.542,2.1303e+09,0.567,-0.066,0,-1.348,-21.158
103.545,2.1303e+09,0.587,-0.097,0,-1.348,-21.165
103.549,2.1303e+09,0.584,-0.09,0,-1.348,-21.172
103.553,3.09238e+09,0.603,-0.087,0,-1.348,-21.179
103.557,3.09238e+09,0.587,0,0,-1.348,-21.185
103.561,3.09238e+09,0.563,0,0,-1.348,-21.192
103.565,4.05445e+09,0.575,-0.073,0,-1.348,-21.199
103.69,4.12317e+08,0.553,-0.054,0,-1.348,-21.206
103.693,4.12317e+08,0.591,-0.068,0,-1.349,-21.212
103.697,4.12317e+08,0.579,0,0,-1.348,-21.219
103.701,4.12317e+08,0.637,-0.061,-0.058,-1.349,-21.226
103.705,1.37439e+09,0.584,-0.056,0,-1.349,-21.233
103.709,1.37439e+09,0.622,-0.075,0,-1.349,-21.239
103.713,2.33646e+09,0.594,-0.061,0,-1.348,-21.246
103.716,2.33646e+09,0.606,-0.118,0,-1.348,-21.253
103.72,2.33646e+09,0.546,-0.087,0,-1.349,-21.26
103.724,1.64927e+09,0.575,-0.104,0,-1.349,-21.266
103.728,3.29853e+09,0.594,-0.085,-0.065,-1.349,-21.273
