Program Time [s],acc x,acc y,acc z,vel,pos
52.4483,-0.057,-0.087,-0.055,-0.1,-0.83
52.4513,-0.066,-0.056,-0.041,-0.1,-0.831
52.5773,-0.011,-0.071,-0.06,-0.1,-0.832
52.5803,-0.009,-0.035,0.026,-0.1,-0.833
52.5835,-0.074,-0.075,0.009,-0.1,-0.834
52.5863,-0.038,-0.092,-0.01,-0.1,-0.835
52.5894,-0.042,-0.087,-0.041,-0.1,-0.836
52.7175,0.013,-0.049,-0.041,-0.1,-0.837
52.7204,-0.014,-0.027,-0.01,-0.1,-0.838
52.7234,0.005,-0.061,-0.003,-0.1,-0.839
52.7263,-0.002,-0.013,-0.048,-0.1,-0.84
52.7294,-0.004,-0.035,-0.055,-0.1,-0.841
52.7323,-0.021,-0.063,-0.02,-0.1,-0.842
52.8584,-0.021,-0.032,0.028,-0.1,-0.843
52.8613,0.013,-0.015,0.012,-0.101,-0.844
52.8644,-0.007,-0.035,-0.02,-0.101,-0.845
52.8675,-0.03,-0.047,-0.072,-0.101,-0.846
52.8705,-0.035,-0.059,-0.043,-0.101,-0.847
52.9985,-0.009,-0.042,-0.008,-0.101,-0.848
53.0014,0.027,-0.037,-0.008,-0.101,-0.849
53.0044,0.027,-0.078,-0.012,-0.102,-0.85
53.0073,-0.052,-0.094,0.074,-0.102,-0.851
53.0103,0.013,-0.037,-0.036,-0.102,-0.852
53.1394,-0.026,-0.078,-0.01,-0.102,-0.853
53.1425,-0.076,-0.032,0.026,-0.102,-0.854
53.1454,-0.028,-0.056,-0,-0.102,-0.855
53.1483,-0.05,-0.066,-0.036,-0.102,-0.856
53.1513,-0.021,-0.061,0.026,-0.102,-0.857
53.1543,-0.009,-0.03,0.024,-0.102,-0.858
53.2793,-0.014,-0.071,-0.043,-0.102,-0.859
53.2823,-0.03,-0.013,-0.029,-0.102,-0.86
53.2853,-0.011,-0.099,-0.005,-0.102,-0.861
53.2883,-0.045,-0.042,-0.022,-0.102,-0.862
53.2913,-0.052,-0.059,0.045,-0.102,-0.863
53.4194,0.001,-0.066,-0.003,-0.103,-0.864
53.4224,-0.042,-0.042,-0.02,-0.103,-0.865
53.4255,-0.028,-0.085,-0.046,-0.103,-0.866
53.4283,0.013,-0.035,0.047,-0.103,-0.867
53.4314,-0.033,-0.056,-0.029,-0.103,-0.868
53.4344,-0.03,-0.037,-0.024,-0.103,-0.869
53.5603,-0.011,-0.085,-0.02,-0.103,-0.87
53.5634,0.01,-0.049,-0.051,-0.103,-0.872
53.5663,-0.009,-0.068,0.043,-0.103,-0.873
53.5695,-0.04,-0.039,-0.029,-0.103,-0.874
53.5723,-0.016,-0.073,-0.005,-0.104,-0.875
53.7006,-0.04,0.008,0.055,-0.104,-0.876
53.7034,-0.023,-0.042,0.026,-0.104,-0.877
53.7065,-0.023,-0.051,-0.015,-0.104,-0.878
53.7094,-0.047,-0.049,0.019,-0.104,-0.879
53.7125,-0.014,-0.059,0.038,-0.104,-0.88
53.8404,-0.045,-0.08,-0.043,-0.104,-0.881
53.8435,-0.035,-0.071,0.002,-0.104,-0.882
53.8463,-0.033,-0.008,0.019,-0.104,-0.883
53.8493,-0.021,-0.071,-0.063,-0.104,-0.884
53.8523,0.027,-0.042,-0.032,-0.104,-0.885
