Program Time [s],z,slow z,fast z,data 3,data 4,data 5
248.386,0,-0,-0.02,-0.773,-0,-0
248.444,0,-0.005,-0,0.29,-0,-0
248.503,0,-0.001,-0,-0.264,-0,-0
248.562,0,-0.005,-0,0.19,-0,-0
248.62,0,-0.001,-0,0.34,-0,-0
248.678,0,-0,-0,-0.62,-0,0
248.737,0,-0,-0,0.19,-0,-0
248.795,0,-0,-0,-0.387,-0,-0
248.854,0,-0,-0,0.564,-0,-0
248.913,0,-0,-0.001,-0.157,-0,-0
248.972,0,-0.004,-0,-0.591,-0,-0
249.029,0,-0.001,-0,0.533,-0,-0
249.089,0,-0,-0,-0.774,-0,0
249.146,0,-0,-0,0.003,-0,0
249.205,0,-0.001,0.037,0.052,0,0
249.263,0,0.006,-0,-0.224,-0,0
249.323,0,0,-0,-0.376,-0,0
249.382,0,0,-0,-0.347,-0,-0
249.44,0,0,-0,-1.715,-0,-0
249.499,0,0,-0,-0.42,-0,-0
249.557,0,0,-0.004,-0.46,-0,-0
249.615,0.058,-0.003,-0,0.444,-0,-0
249.674,0,-0.002,0.005,-0.134,0,-0
249.732,0,-0,0.003,-0.104,0,-0
249.79,0,0.007,-0,0.163,-0,-0
249.85,0,-0.002,-0.003,0.111,-0,-0
249.908,0,-0.002,-0,-0.36,-0,-0
249.967,0,-0,-0,0.075,-0,-0
250.024,0,-0,-0,0.156,-0,-0
250.083,0,-0,-0,0.047,-0,0
250.141,0,-0.003,-0,0.72,-0,-0
250.199,0,-0.001,-0,0.163,-0,-0
250.259,0,-0.001,0,0.484,0,-0
250.317,0,0.001,0,0.177,0,-0
250.376,0,0,-0.004,0.388,-0,-0
250.434,0,-0,-0,0.245,-0,-0
250.493,0,-0,0,0.46,0,-0
250.55,0,0.001,0,-0.129,0,-0
250.61,0,0,0,-0.457,0,-0
250.667,0,0,-0,0.335,-0,0
250.725,0,-0.002,-0,-0.321,-0,0
250.784,0,-0,-0,-0.852,-0,0
250.843,0,-0,-0,-0.795,-0,-0
250.901,0,-0,-0,-0.044,-0,-0
250.961,0,-0,-0,-0.272,-0,0
251.019,0,-0,-0,-0.056,-0,-0
251.078,0,-0,-0,0.108,-0,-0
251.136,0,-0,-0,0.839,-0,-0
251.195,0,-0,-0,0.07,-0,-0
251.253,0,-0,-0,-0.16,-0,-0
251.311,0,-0,0.014,0.061,0,-0
251.371,0,0.011,-0,-0.718,-0,-0
251.429,0,0.003,-0.021,0.132,-0,-0
251.486,0,0.001,-0,-0.263,-0,-0
251.545,0,-0.002,-0.046,0.196,-0,-0
251.604,0,-0.004,0,-0.263,0,-0
251.662,0,0.003,0,-0.544,0,-0
251.721,0,0.003,0,-0.049,0,-0
251.778,0,0.002,0,-0.741,0,-0
251.838,-0.052,0.001,0,0.513,0,-0
251.897,0,0,0,0.888,0,0
251.955,-0.081,0,-0,-0.57,-0,0
252.013,0,-0.002,-0,-0.111,-0,0
252.072,0,-0,-0,0.043,-0,0
252.13,0,-0,-0,0.108,-0,0
252.188,0,-0,-0,0.33,-0,0
252.246,0,-0,-0,0.553,-0,0
252.305,0,-0,-0.027,0.15,-0,-0
252.365,0,-0.006,-0.073,-0.418,-0,-0
252.422,0,-0.089,0.215,-0.787,0,-0
252.48,0,0.012,-0.223,-0.437,-0,-0
252.539,0,0.042,0.132,-0.222,0,-0
252.597,0,0.126,0.002,-0.023,0,-0
252.656,0,0.053,0.022,-0.575,0,0
252.715,-0.061,-0.043,-0.367,-0.005,-0,0
252.774,-0.09,-0.195,-0.005,0.219,-0,-0
252.832,0.207,-0.204,-0.272,-0.7,-0,-0
252.891,-0.349,-0.196,0.051,0.058,0,-0
252.949,0.13,-0.088,-0.158,-0.153,-0,-0
253.007,0,-0.071,-0.114,0.165,-0,-0
253.065,0,-0.039,-0.059,-0.26,-0,-0
253.125,-0.559,-0.102,-0.194,0.194,-0,-0
253.183,0,-0.14,-0.108,-0.532,-0,-0
253.242,-0.325,-0.16,-0.145,-0.136,-0,-0
253.3,0.058,-0.134,-0.044,-0.146,-0,-0
253.358,-0.085,-0.068,-0.065,-0.01,-0,0
253.418,-0.162,-0.061,-0.148,0.249,-0,0
