Program Time [s],z,slow z,fast z,data 3,data 4,data 5
117.444,50,0,0,-1.386,0,0
117.455,0,0,0,-1.512,0,0
117.461,0,0,0,-1.389,0,0
117.467,0,0,0,-1.421,0,0
117.473,0,0,0,-1.874,0,0
117.479,0,0,0,-1.65,0,0
117.485,0,0,0,-1.647,0,0
117.491,0,0,0,-1.465,0,0
117.497,0,0,0,-1.634,0,0
117.503,0,0,0,-1.686,0,0
117.509,0,0,0,-1.819,0,0
117.515,0,0,0,-2.215,0,0
117.521,0,0,0,-1.816,0,0
117.527,0,0,0,-2.09,0,0
117.533,0,0,0,-2.117,0,0
117.539,0,-0.003,-0.021,-2.129,-0,-0
117.545,0,-0.002,-0.004,-2.058,-0,-0
117.551,0,-0.002,-0.001,-2.19,-0,-0
117.558,-0.052,-0.002,-0,-2.31,-0,-0
117.564,0,-0.001,-0,-2.131,-0,-0
117.57,0,-0.001,-0,-1.865,-0,-0
117.576,0,-0.001,-0,-2.069,-0,-0
117.582,0,-0.001,-0,-2.017,-0,-0
117.588,0,-0.001,-0,-2.157,-0,-0
117.594,0,-0.001,-0,-2.075,-0,-0
117.601,0,-0.001,-0,-2.283,-0,-0
117.607,0,-0,-0,-1.719,-0,-0
117.613,0,-0,-0,-1.697,-0,-0
117.619,0,-0,-0,-1.788,-0,-0
117.625,0,-0,-0,-1.861,-0,-0
117.631,0,-0,-0,-1.748,-0,-0
117.637,0,-0,-0,-1.736,-0,-0
117.643,0,-0,-0,-1.772,-0,-0
117.649,0,-0,-0,-1.944,-0,-0
117.655,0,-0,-0,-1.91,-0,-0
117.661,0,-0,-0,-1.77,-0,-0
117.667,0,-0,-0,-1.61,-0,-0
117.674,0,-0,-0,-2.547,-0,-0
117.68,0,-0,-0,-2.194,-0,-0
117.686,0,-0,-0,-2.264,-0,-0
117.692,0,-0,-0,-2.264,-0,-0
117.698,0,-0,-0,-2.414,-0,-0
117.704,0,-0,-0,-2.398,-0,-0
117.71,0,-0,-0,-2.341,-0,-0
117.716,0,-0,-0,-2.392,-0,-0
117.722,0,-0,-0,-2.426,-0,-0
117.728,0,-0,-0,-2.561,-0,-0
117.734,0,-0,-0,-2.473,-0,-0
117.741,0,-0,-0,-2.634,-0,-0
117.747,0,-0,-0,-2.306,-0,-0
117.753,0,-0,-0,-2.255,-0,-0
117.759,0,-0,-0,-2.361,-0,-0
117.765,0,-0,-0,-2.3,-0,-0
117.771,0,-0,-0,-2.205,-0,-0
117.777,0,-0,-0,-2.314,-0,-0
117.783,0,-0,-0,-2.359,-0,-0
117.789,0,-0,-0,-2.588,-0,-0
117.795,0,-0,-0,-2.414,-0,-0
117.801,0,-0,-0,-2.393,-0,-0
