Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall
9.84926,0,0.221,0,-0.003,0.186,-0,-0,0.176,-0,11.775
9.87953,0,0.178,0,-0.012,0.184,-0,-0.003,0.198,-0,11.098
9.90934,0,0.182,0,-0.01,0.183,-0,-0.033,0.2,-0,11.213
9.92928,0,0.206,0,-0.008,0.193,-0,-0,0.195,-0,10.621
9.95932,0,0.221,0,-0.007,0.195,-0,-0.017,0.193,-0,10.537
9.98927,0,0.192,0,-0.015,0.191,-0,-0.011,0.195,-0,11.89
10.0196,0,0.187,0,-0.012,0.192,-0,-0,0.2,-0,18.633
10.0493,0,0.154,0,-0.008,0.198,-0,-0.005,0.197,-0,27.48
10.0793,0,0.211,0,-0.018,0.189,-0,-0.042,0.191,-0,36.521
10.1093,0,0.211,0,-0.013,0.187,-0,-0.002,0.19,-0,48.684
10.1393,-0.084,0.158,0,-0.006,0.189,-0,-0,0.194,-0,62.653
10.1696,0,0.178,0,-0.005,0.191,-0,-0.003,0.211,-0,76.66
10.1993,0,0.225,0,-0.003,0.193,-0,-0,0.221,-0,89.809
10.2294,0,0.182,0,-0.006,0.201,-0,-0.008,0.208,-0,102.816
10.2493,0,0.182,0,-0.005,0.202,-0,-0.009,0.218,-0,114.254
10.2793,0,0.154,0,-0.002,0.199,-0,-0,0.183,-0,127.757
10.3093,0,0.197,0,-0.001,0.199,-0,-0,0.201,-0,144.628
10.3393,0,0.211,0,-0.011,0.2,-0,-0.021,0.198,-0,160.37
10.3698,0,0.221,0,-0.007,0.194,-0,-0,0.212,-0,175.874
10.3993,0,0.197,0,-0.001,0.186,-0,0.022,0.176,-0,191.148
10.4293,0,0.173,0,-0.004,0.184,-0,-0.007,0.195,-0,207.133
10.4593,0,0.206,0,-0.002,0.189,-0,-0,0.164,-0,218.824
10.4893,0,0.168,0,-0.007,0.198,-0,-0,0.194,-0,223.205
10.5196,0,0.216,0,-0.007,0.201,-0,-0.026,0.217,-0,219.025
10.5492,0,0.158,0,-0.012,0.193,-0,-0,0.187,-0,198.125
10.5793,0,0.216,0,-0.006,0.182,-0,-0,0.167,-0,162.85
10.5993,0,0.249,0,-0.011,0.186,-0,-0.003,0.162,-0,128.014
10.6294,0,0.221,0,-0.005,0.188,-0,-0,0.191,-0,94.63
10.6594,0,0.211,0,-0.006,0.187,-0,-0.004,0.192,-0,65.777
10.6893,0,0.202,0,-0.015,0.191,-0,-0.027,0.2,-0,45.041
10.7192,0,0.221,0,-0.007,0.195,-0,-0,0.183,-0,28.47
10.7493,0,0.178,0,-0.003,0.195,-0,-0,0.211,-0,17.208
10.7793,0,0.173,0,-0.009,0.191,-0,-0.041,0.183,-0,9.963
10.8093,0,0.221,0,-0.004,0.194,-0,-0,0.193,-0,5.521
10.8393,0,0.168,0,-0.002,0.192,-0,-0,0.211,-0,2.543
10.8696,0,0.202,0,-0.001,0.193,-0,-0,0.198,-0,0.856
10.8993,0,0.163,0,-0,0.19,-0,-0,0.205,-0,-0.06
10.9293,0,0.187,0,-0.004,0.187,-0,-0.002,0.168,-0,-0.664
10.9493,0,0.168,0,-0.002,0.191,-0,-0,0.207,-0,-1.722
10.9793,0,0.178,0,-0.003,0.191,-0,-0.02,0.192,-0,-2.163
11.0093,0,0.192,0,-0.002,0.196,-0,-0,0.208,-0,-3.038
11.0393,0,0.192,0,-0.007,0.196,-0,-0.021,0.194,-0,-2.669
11.0695,-0.05,0.163,0,-0.021,0.192,-0,-0.065,0.203,-0,-2.846
11.0993,0,0.192,0,-0.01,0.187,-0.002,-0,0.198,-0.001,-2.687
11.1293,0,0.187,0,-0.007,0.189,-0.001,-0.002,0.198,-0,-2.325
11.1594,0,0.221,0,-0.003,0.189,-0,-0,0.172,-0,-2.735
11.1893,0,0.178,0,-0.005,0.189,-0,-0,0.199,-0,-2.616
11.2196,0,0.154,0,-0.006,0.191,-0,-0.001,0.186,-0,-2.608
11.2493,-0.06,0.211,0,-0.003,0.187,-0,-0,0.169,-0,-2.487
11.2696,0,0.197,0,-0.005,0.184,-0,-0.007,0.175,-0,-2.617
11.2993,0,0.197,0,-0.002,0.185,-0,-0,0.19,-0,-2.772
11.3293,0,0.163,0,-0.003,0.182,-0,-0,0.182,-0,-2.587
11.3593,0,0.144,0,-0.001,0.189,-0,-0,0.181,-0,-2.534
11.3895,0,0.192,0,-0.001,0.195,-0,-0,0.2,-0,-2.791
11.4195,0,0.197,0,-0.003,0.195,-0,-0.024,0.199,-0,-3.098
11.4493,0,0.168,0,-0.003,0.196,-0,-0,0.181,-0,-2.488
11.4794,0,0.206,0,-0.015,0.195,-0,-0.006,0.218,-0,-2.561
11.5093,0,0.168,0,-0.01,0.188,-0,-0.028,0.194,-0,-2.492
11.5394,0,0.154,0,-0.013,0.184,-0,-0.03,0.201,-0,-2.752
11.5694,0,0.197,0,-0.017,0.187,-0,-0.008,0.193,-0,-2.909
11.5993,0,0.206,0,-0.008,0.187,-0,-0,0.193,-0,-3.414
11.6293,0,0.216,0,-0.009,0.196,-0,-0.002,0.204,-0,-3.544
11.6493,0,0.178,0,-0.004,0.194,-0,-0,0.178,-0,-3.383
11.6794,0,0.192,0,-0.002,0.189,-0,-0,0.197,-0,-3.552
11.7093,0,0.178,0,-0.002,0.196,-0,-0,0.201,-0,-3.072
11.7393,0,0.149,0,-0.011,0.195,-0,-0.038,0.179,-0,-3.123
11.7696,0,0.206,0,-0.008,0.196,-0,-0,0.192,-0,-2.822
11.7993,0,0.182,0,-0.008,0.195,-0.002,-0.003,0.178,-0,-2.6
11.8293,0,0.23,0,-0.015,0.192,-0.001,-0.004,0.168,-0,-2.614
11.8593,0,0.182,0,-0.015,0.196,-0.002,-0.025,0.196,-0,-2.876
11.8893,0,0.182,0,-0.007,0.196,-0.001,-0,0.2,-0,-3
11.9197,0,0.187,0,-0.007,0.204,-0,-0.012,0.225,-0,-2.84
11.9493,0,0.154,0,-0.016,0.196,-0,-0.001,0.177,-0,-2.773
11.9699,0,0.182,0,-0.013,0.199,-0,-0.001,0.196,-0,-2.82
11.9993,0,0.178,0,-0.008,0.194,-0,-0.002,0.183,-0,-2.586
12.0293,0,0.158,0,-0.004,0.194,-0,-0,0.174,-0,-2.481
12.0593,0,0.225,0,-0.004,0.188,-0,-0,0.173,-0,-2.702
12.0893,0,0.197,0,-0.005,0.187,-0,-0,0.174,-0,-2.77
12.1197,0,0.178,0,-0.007,0.183,-0,-0.002,0.182,-0,-3.775
12.1493,0,0.216,0,-0.008,0.19,-0,-0.02,0.177,-0,-3.479
12.1793,0,0.206,0,-0.009,0.182,-0,-0.001,0.165,-0,-3.267
12.2094,0,0.192,0,-0.004,0.188,-0,-0,0.196,-0,-3.182
