Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall,speed,pos
0.003093,27,2021,-0.006,0.336,-0.004,-0.002,0.325,-0.005,716.633,0,0,0
5.35595,1,0.302,-0.008,0.324,-0.004,-0.005,0.317,-0,710.391,0,0,0
5.36594,1000,0.321,-0.001,0.331,-0,-0,0.323,-0,704.939,0,0,0
5.37099,50,0.307,-0,0.333,-0,-0,0.334,-0,702.641,0,0,0
5.44105,0,0.312,-0.003,0.33,-0.001,-0,0.315,-0,703.142,0,0,0
5.50108,0,0.297,-0.008,0.32,-0,-0.006,0.306,-0,702.292,0,0,0
5.57426,0,0.316,-0.015,0.336,-0,-0.026,0.351,-0,709.367,0,0,0
5.61092,0,0.312,-0.004,0.323,-0.005,-0,0.313,-0.002,719.809,0,0,0
5.67107,0,0.326,-0.011,0.334,-0,-0.005,0.349,-0,719.262,0,0,0
5.73096,0,0.321,-0.004,0.328,-0,-0,0.317,-0,719.982,0,0,0
5.79197,0,0.321,-0.066,0.326,-0,-0.025,0.317,-0,714.522,0,0,0
5.84085,0,0.288,-0.024,0.319,-0,-0.026,0.294,-0,712.402,0,0,0
5.902,-0.065,0.297,-0.009,0.327,-0,-0.001,0.327,-0,711.058,0,0,0
5.96202,-0.055,0.307,-0.003,0.316,-0,-0,0.314,-0,702.907,0,0,0
6.02199,-0.074,0.312,-0.019,0.334,-0.003,-0.041,0.357,-0.005,705.264,0,0,0
6.07133,0,0.307,-0.006,0.337,-0,-0,0.347,-0,703.382,0,0,0
6.13099,-0.108,0.321,-0.018,0.338,-0,-0.026,0.341,-0,698.783,0,0,0
6.19102,0,0.312,-0.009,0.331,-0.004,-0.011,0.324,-0.008,697.042,0,0,0
6.252,-0.06,0.34,-0.009,0.334,-0,-0.018,0.319,-0,690.419,0,0,0
6.31186,-0.069,0.331,-0.012,0.328,-0.002,-0.013,0.341,-0,687.023,0,0,0
6.3611,0,0.321,-0.01,0.327,-0,-0.001,0.32,-0,688.749,0,0,0
6.42185,-0.055,0.302,-0.009,0.332,-0.003,-0.012,0.334,-0,671.765,0,0,0
6.48104,0,0.302,-0.012,0.326,-0,-0.011,0.327,-0,680.491,0,0,0
6.54102,0,0.336,-0.001,0.326,-0,-0,0.331,-0,686.123,0,0,0
6.59099,0,0.34,-0.019,0.328,-0,-0.022,0.323,-0,686.528,0,0,0
6.65089,0,0.326,-0.011,0.335,-0.009,-0.018,0.345,-0.012,689.269,0,0,0
6.71102,0,0.312,-0.007,0.322,-0.001,-0.008,0.322,-0,688.581,0,0,0
6.77104,0,0.307,-0.011,0.327,-0,-0.035,0.332,-0,682.448,0,0,0
6.82099,0,0.326,-0.004,0.321,-0.002,-0,0.323,-0,689.801,0,0,0
6.88197,0,0.316,-0.027,0.327,-0.004,-0.033,0.334,-0,714.574,0,0,0
6.94187,0,0.326,-0.01,0.33,-0.006,-0.002,0.336,-0.001,709.948,0,0,0
