Program Time [s],z,slow z,fast z,data 2,data 3,data 4
165.347,0.073,0.01,0.004,-1.041,0,0
165.353,0.077,0.008,0.001,-1.125,0,0
165.36,0,0.007,0,-1.197,0,0
165.366,0,0.006,0,-1.165,0,0
165.372,0,0.005,0,-1.326,0,0
165.378,0,0.005,0,-1.37,0,0
165.384,0,0.004,0,-1.327,0,0
165.39,0,0.003,0,-1.431,0,0
165.396,0,0.003,0,-1.459,0,0
165.402,0,0.002,0,-1.434,0,0
165.409,0,0.002,0,-1.417,0,0
165.415,0,0.002,0,-1.308,0,0
165.421,0,0.002,0,-1.409,0,0
165.427,0,0.001,0,-1.11,0,0
165.433,0,0.001,0,-1.095,0,0
165.439,0,0.001,0,-1.131,0,0
165.446,0,0.001,0,-0.922,0,0
165.452,0,0.001,0,-0.929,0,0
165.458,0,0.001,0,-0.939,0,0
165.464,0,0.001,0,-0.577,0,0
165.47,0,0,0,-0.537,0,0
165.476,0,0,0,-0.553,0,0
165.482,0,0,0,-0.707,0,0
165.489,0,0,0,-0.887,0,0
165.495,0,0,0,-0.803,0,0
165.501,0,0,0,-0.646,0,0
165.507,0,0,0,-0.696,0,0
165.513,0,0,0,-0.692,0,0
165.519,0,0,0,-1.126,0,0
165.525,0,0,0,-1.113,0,0
165.531,0,0,0,-1.192,0,0
165.537,0,0,0,-1.257,0,0
165.544,0,0,0,-1.166,0,0
165.55,0,0,0,-1.237,0,0
165.556,0,0,0,-1.484,0,0
165.562,0,0,0,-1.605,0,0
165.568,0,0,0,-1.633,0,0
165.574,0,0,0,-1.643,0,0
165.58,0,0,0,-1.684,0,0
165.586,0,0,0,-1.822,0,0
165.593,0,0,0,-1.99,0,0
165.599,0,0,0,-1.754,0,0
165.605,0,0,0,-1.791,0,0
165.611,0,0,0,-2.004,0,0
165.617,0,0,0,-2.213,0,0
165.623,0,0,0,-2.131,0,0
165.629,0,0,0,-2.205,0,0
165.635,0,0,0,-2.173,0,0
165.642,0,0,0,-2.096,0,0
165.648,0,0,0,-2.225,0,0
165.654,0,0,0,-2.095,0,0
165.66,0,0,0,-2.26,0,0
165.666,0,0,0,-1.77,0,0
165.672,0,0,0,-1.66,0,0
165.678,0,0,0,-1.657,0,0
165.685,0,0,0,-1.753,0,0
165.691,0,0,0,-1.691,0,0
165.697,0,0,0,-1.407,0,0
165.703,0,0,0,-1.534,0,0
165.709,0,0,0,-1.458,0,0
165.716,0,0,0,-1.545,0,0
165.721,0,0,0,-1.513,0,0
165.727,0,0,0,-1.34,0,0
165.733,0,0,0,-1.672,0,0
165.74,0,0,0,-1.666,0,0
165.746,0,0,0,-1.476,0,0
165.752,0,0,0,-1.453,0,0
165.758,0,0,0,-1.524,0,0
165.764,0,0,0,-1.139,0,0
165.771,0,0,0,-0.879,0,0
165.776,0,0,0,-0.987,0,0
165.782,0,0,0,-0.979,0,0
165.789,0,0,0,-1.077,0,0
165.795,0,0,0,-0.881,0,0
165.801,0,0,0,-0.853,0,0
165.807,0,0,0,-0.824,0,0
165.813,0,0,0,-0.916,0,0
165.819,0,0,0,-1.204,0,0
165.825,0,0,0,-1.174,0,0
165.831,0,0,0,-1.059,0,0
165.838,0,0,0,-1.001,0,0
165.844,0,0,0,-1.141,0,0
165.85,0,0,0,-1.211,0,0
165.856,0,0,0,-1.316,0,0
165.862,0,0,0,-1.617,0,0
165.868,0,0,0,-1.669,0,0
165.874,0,0,0,-1.573,0,0
165.88,0,0,0,-1.489,0,0
165.887,0,0,0,-1.37,0,0
165.893,0,0,0,-1.524,0,0
165.899,0,0,0,-1.685,0,0
165.905,0,0,0,-2.236,0,0
165.911,0,0,0,-2.242,0,0
165.917,0,0,0,-2.06,0,0
165.923,0,0,0,-2.189,0,0
165.93,0,0,0,-1.92,0,0
165.936,0,0,0,-1.658,0,0
165.942,0,0,0,-1.507,0,0
165.948,0,0,0,-1.575,0,0
165.955,0,0,0,-1.588,0,0
165.961,0,0,0,-1.74,0,0
165.967,0,0,0,-1.642,0,0
165.973,0,0,0,-1.448,0,0
165.979,0,0,0,-1.531,0,0
165.985,0,0,0,-1.01,0,0
165.991,0,0,0,-1.009,0,0
165.997,0,0,0,-1.098,0,0
166.004,0,0,0,-1.129,0,0
166.01,0,0,0,-1.211,0,0
166.016,0,0,0,-1.233,0,0
166.022,0,0,0,-1.385,0,0
166.028,0,0,0,-1.846,0,0
166.034,0,0,0,-1.91,0,0
166.04,0,0,0,-1.93,0,0
166.046,0,0,0,-1.793,0,0
166.053,0,0,0,-1.725,0,0
166.06,0,0,0,-1.812,0,0
166.065,0,0,0,-1.694,0,0
166.071,0,0,0,-1.685,0,0
166.077,0,0,0,-1.587,0,0
166.083,0,0,0,-1.304,0,0
166.089,0,0,0,-1.246,0,0
166.095,0,0,0,-1.206,0,0
166.102,0,0,0,-0.982,0,0
166.108,0,0,0,-0.929,0,0
166.114,0,0,0,-0.88,0,0
166.12,0,0,0,-0.787,0,0
166.126,0,0,0,-0.86,0,0
166.132,0,0,0,-1.521,0,0
166.138,0,0,0,-1.777,0,0
166.144,0,0,0,-1.714,0,0
166.15,0,0,0,-1.702,0,0
166.157,0,0,0,-1.747,0,0
166.163,0,0,0,-1.545,0,0
166.17,0,0,0,-1.328,0,0
166.175,0,0,0,-1.281,0,0
166.181,0,0,0,-1.802,0,0
166.187,0,0,0,-1.587,0,0
166.193,0,0,0,-1.694,0,0
166.199,0,0,0,-1.41,0,0
166.206,0,0,0,-1.296,0,0
166.212,0,0,0,-1.254,0,0
166.218,0,0,0,-1.52,0,0
166.225,0,0.003,0.025,-1.441,0,0
166.23,0,0.003,0.005,-1.421,0,0
166.236,0,0.002,0.001,-1.231,0,0
166.242,0.063,0.002,0,-1.383,0,0
166.248,0,0.002,0,-1.423,0,0
166.254,0,0.001,0,-1.273,0,0
166.261,0,0.001,0,-1.386,0,0
166.267,0,0.001,0,-1.231,0,0
166.273,0,0.001,0,-1.198,0,0
166.279,0,0.001,0,-1.683,0,0
166.285,0,0.004,0.01,-1.576,0,0
166.291,0,0.003,0.002,-1.584,0,0
166.297,0,0.003,0,-1.153,0,0
166.304,0,0.002,0,-1.267,0,0
166.31,0,0.002,0,-1.524,0,0
166.316,0,0.002,0,-1.489,0,0
166.322,0,0.001,0,-1.565,0,0
166.328,0,0.001,0,-0.969,0,0
166.334,0,0.001,0,-1.113,0,0
166.34,0,0.001,0,-1.282,0,0
166.346,0,0.001,0,-1.492,0,0
166.353,0,0.001,0,-1.522,0,0
166.359,0,0.001,0,-1.353,0,0
166.365,0,0.001,0,-1.44,0,0
166.371,0,0,0,-1.372,0,0
166.377,0,0,0,-1.119,0,0
166.383,0,0,0,-1.242,0,0
166.389,0,0,0,-1.198,0,0
166.396,0,0,0,-1.06,0,0
166.402,0,0,0,-1.467,0,0
166.408,0,0,0,-1.196,0,0
166.414,0,0,0,-1.619,0,0
166.42,0,0,0,-1.436,0,0
166.426,0,0,0,-2.109,0,0
166.433,0,0,0,-2.096,0,0
166.439,0,0,0,-2.02,0,0
166.445,0,0,0,-1.875,0,0
166.451,0,0,0,-2.03,0,0
166.457,0,0,0,-1.683,0,0
166.463,0,0,0,-1.531,0,0
166.469,0,0,0,-1.545,0,0
166.476,0,0,0,-1.648,0,0
166.482,0,0,0,-1.546,0,0
166.488,0,0,0,-1.829,0,0
166.494,0,0,0,-1.701,0,0
166.5,0,0,0,-1.891,0,0
166.506,0,0,0,-1.904,0,0
166.512,0,0,0,-1.98,0,0
166.518,0,0,0,-1.886,0,0
166.524,0,0,0,-1.522,0,0
166.53,0,0,0,-1.538,0,0
166.537,0,0,0,-1.546,0,0
166.543,0,0,0,-1.679,0,0
166.549,0,0,0,-1.573,0,0
166.555,0,0,0,-1.631,0,0
166.561,0,0,0,-2.142,0,0
166.567,0,0,0,-2.014,0,0
166.573,0,0,0,-1.96,0,0
166.579,0,0,0,-1.871,0,0
166.586,0,0,0,-1.837,0,0
166.592,0,0,0,-1.618,0,0
166.598,0,0,0,-1.584,0,0
166.604,0,0,0,-1.501,0,0
