Program Time [s],z,slow z,fast z,data 3,data 2,data 3
98.6406,0.063,0.006,0.04,-1.323,0,0
98.6406,0,0.005,0.009,-1.277,0,0
98.6406,0,0.005,0.002,-1.383,0,0
98.6407,0,0.004,0,-1.974,0,0
98.6407,0,0.003,0,-1.526,0,0
98.6407,0,0.003,0,-1.776,0,0
98.6408,0,0.002,0,-1.851,0,0
98.6422,0,0.002,0,-1.674,0,0
98.6492,0,0.002,0,-1.528,0,0
98.6552,0,0.002,0,-1.548,0,0
98.6612,0.063,0.004,0.025,-1.615,0,0
98.6672,0,0.004,0.005,-1.715,0,0
98.6732,0,0.003,0.001,-1.638,0,0
98.6792,0,0.003,0,-1.589,0,0
98.6852,0,0.002,0,-1.596,0,0
98.6922,0,0.002,0,-1.461,0,0
98.6982,0,0.002,0,-2.222,0,0
98.7042,0,0.002,0,-2.047,0,0
98.7102,0,0.001,0,-1.998,0,0
98.7162,0,0.001,0,-2.42,0,0
98.7223,0,0.001,0,-2.127,0,0
98.7282,0,0.001,0,-2.007,0,0
98.7342,0,0.001,0,-1.908,0,0
98.7413,0,0.001,0,-1.689,0,0
98.7476,0,0.001,0,-1.498,0,0
98.7537,0,0,0,-1.617,0,0
98.7592,0,0,0,-2.638,0,0
98.7652,0,0,0,-2.635,0,0
98.7713,0,0,0,-2.535,0,0
98.7773,0,0,0,-2.406,0,0
98.7842,0,0,0,-2.391,0,0
98.7902,0,0,0,-2.09,0,0
98.7962,0,0,0,-2.035,0,0
98.8023,0,0,0,-2.683,0,0
98.8083,0,0,0,-2.519,0,0
98.8143,0.312,0.016,0.125,-2.537,0,0
98.8203,-0.081,0.035,0.1,-2.698,0,0
98.8273,0,0.022,-0.007,-2.546,-0,-0
98.8332,0.144,0.031,0.082,-2.506,0,0
98.8392,0,0.015,-0.033,-2.182,-0,-0
98.8452,0,0.019,0.024,-2.103,0,0
98.8512,-0.239,-0.015,-0.175,-2.502,-0,-0
98.8573,0.111,-0.011,-0.003,-2.802,-0,-0
98.8633,0,-0.006,0.01,-2.645,0,0
98.8716,-0.066,-0.008,-0.024,-2.275,-0,-0
98.8767,0,-0.007,-0.005,-1.998,-0,-0
98.8817,0,0.004,0.038,-1.946,0,0
98.8888,-0.095,-0.002,-0.03,-2.505,-0,-0
98.8942,-0.066,-0.005,-0.033,-2.38,-0,-0
98.9003,0.054,0.009,0.073,-2.319,0,0
98.9062,0,0.001,-0.006,-2.599,-0,-0
98.9122,0.054,0.004,0.02,-2.108,0,0
98.9183,0,0.003,0.004,-2.041,0,0
98.9243,0,0.003,0.001,-1.982,0,0
98.9318,0,0.002,0,-2.172,0,0
98.9381,0,0.001,0.003,-2.053,0,0
98.9438,0,0.003,0.01,-1.932,0,0
98.9492,0,0.005,0.01,-1.944,0,0
98.9553,0,0.005,0.002,-1.902,0,0
98.9623,0,0.001,-0.008,-1.864,-0,-0
98.9682,0,0.001,-0.002,-1.921,-0,-0
98.9743,0,0.001,-0,-1.88,-0,-0
98.9802,0,0.001,-0,-1.935,-0,-0
98.9863,0,0.001,-0,-1.707,-0,-0
98.9923,0,0.001,-0,-1.641,-0,-0
98.9992,0,0,-0,-1.637,-0,-0
99.0052,0,0,-0,-1.637,-0,-0
99.0112,0,0,-0,-1.636,-0,-0
99.0172,0,0,-0,-1.726,-0,-0
99.0232,0,0,-0,-1.565,-0,-0
99.0293,0,0,-0,-1.575,-0,-0
99.0353,0,0,-0,-1.562,-0,-0
99.0412,0,0,-0,-1.527,-0,-0
99.0482,0,0,-0,-1.592,-0,-0
99.0542,0,0,-0,-1.688,-0,-0
99.0602,0,0,-0,-1.631,-0,-0
99.0662,0,0,-0,-1.678,-0,-0
99.0722,0,0,-0,-1.662,-0,-0
99.0783,0,0,-0,-1.988,-0,-0
99.0843,0,0,-0,-1.832,-0,-0
99.0912,0,0,-0,-1.904,-0,-0
99.0972,0,0,-0,-1.765,-0,-0
99.1032,0,0,-0,-1.846,-0,-0
99.1092,0,0,-0,-1.82,-0,-0
99.1152,0,0,-0,-1.658,-0,-0
99.1212,0,0,-0,-1.555,-0,-0
99.1273,0,0,-0,-1.523,-0,-0
99.1332,0,0,-0,-1.478,-0,-0
99.1392,0,0,-0,-1.6,-0,-0
99.1463,0,0,-0,-1.705,-0,-0
99.1522,0,0,-0,-1.789,-0,-0
99.1582,0,0,-0,-1.487,-0,-0
99.1643,0,0,-0,-1.608,-0,-0
99.1702,0,0,-0,-1.211,-0,-0
99.1762,0,0,-0,-1.126,-0,-0
99.1822,0,0,-0,-0.602,-0,-0
99.1882,0,0,-0,-0.849,-0,-0
