Program Time [s],z,slow z,fast z,data 3,data 4,data 5
39.5563,50,0,0,-1.457,0,0
39.5673,0,0,0,-1.53,0,0
39.5733,0,0,0,-1.524,0,0
39.5792,0,0,0,-1.78,0,0
39.5853,0,0,0,-2.006,0,0
39.5912,0,0,0,-2.193,0,0
39.5972,0,0,0,-2.218,0,0
39.6032,0,0,0,-2.284,0,0
39.6092,0,0,0,-2.284,0,0
39.6153,0,0,0,-2.394,0,0
39.6228,0,0,0,-2.285,0,0
39.6282,0,0,0,-2.337,0,0
39.6342,0,0,0,-2.284,0,0
39.6404,0,0,0,-2.101,0,0
39.6463,0,0,0,-2.074,0,0
39.6524,0,0,0.021,-2.204,0,0
39.6584,0,0.003,0.005,-2.127,0,0
39.6642,0,0.002,0.001,-2.387,0,0
39.6702,0,0.002,0,-2.515,0,0
39.6773,0.054,0.002,0,-2.679,0,0
39.6832,0,0.001,0,-2.675,0,0
39.6892,0,0.001,0,-3.227,0,0
39.6953,0,0.001,0,-3.045,0,0
39.7013,0,0.001,0,-2.891,0,0
39.7073,0,0.001,0,-2.861,0,0
39.7133,0,0.001,0,-2.881,0,0
39.7193,0,0.001,0,-2.751,0,0
39.7263,0,0,0,-2.691,0,0
39.7323,0,0,0,-2.635,0,0
39.7391,0,0,0,-2.142,0,0
39.745,0,0,0,-2.079,0,0
39.7502,0,0,0,-1.925,0,0
39.7562,0,0,0,-2.079,0,0
39.7623,0,0,0,-2.015,0,0
39.7693,0,0,0,-1.955,0,0
39.7753,0,0,0,-2.109,0,0
39.7813,0,0,0,-2.792,0,0
39.7873,0,0,0,-2.822,0,0
39.7933,0,0,0,-2.697,0,0
39.7993,0,0,0,-2.365,0,0
39.8052,0,0,0,-2.365,0,0
39.8113,0,0,0,-2.471,0,0
39.8183,0,0,0,-2.496,0,0
39.8243,0,0,0,-2.428,0,0
39.8303,0,0,0,-2.31,0,0
39.8363,0,0,0,-2.303,0,0
39.8423,0,0,0,-2.403,0,0
39.8484,0,0,0,-2.488,0,0
39.8543,0,0,0,-2.466,0,0
39.8612,0,0,0,-2.442,0,0
39.8672,0,0,0,-2.377,0,0
39.8733,0,0,0,-3.021,0,0
39.8792,0,0,0,-2.768,0,0
39.8852,0,0,0,-2.701,0,0
39.8913,0,0,0,-2.739,0,0
39.8973,0,0,0,-2.772,0,0
39.9037,0,0,0,-2.564,0,0
39.9106,0,0,0,-2.246,0,0
39.9165,0,0,0,-2.163,0,0
39.9226,0,0,0,-2.558,0,0
39.9282,0,0,0,-2.236,0,0
39.9342,0,0,0,-2.1,0,0
39.9403,0,0,0,-2.088,0,0
39.9462,0,0,0,-2.213,0,0
39.9522,0,0,0,-1.976,0,0
39.9592,0,0,0,-1.877,0,0
39.9652,0,0,0,-1.99,0,0
39.9712,0,0,0,-2.091,0,0
39.9772,0,0,0,-2.126,0,0
39.9833,0,0,0,-2.011,0,0
39.9893,0,0,0.01,-1.862,0,0
39.9953,0,0.003,0.002,-1.924,0,0
40.0013,0,0.003,0,-1.895,0,0
40.0082,0,0.002,0,-1.817,0,0
40.0142,0,0.002,0,-2.256,0,0
40.0209,0,0.002,0,-2.312,0,0
40.0264,0,0.001,0,-2.27,0,0
40.0322,0,0.001,0,-2.512,0,0
40.0383,0,0.001,0,-2.342,0,0
40.0443,0,0.001,0,-2.896,0,0
40.0513,0,0.001,0,-2.851,0,0
40.0573,0,0.001,0,-2.678,0,0
40.0633,0,0.001,0,-2.626,0,0
40.0693,0,0,0,-2.406,0,0
40.0753,0,0,0,-2.296,0,0
40.0823,0,0,0,-2.396,0,0
40.0883,0,0,0,-2.283,0,0
40.0944,0,0,0,-2.285,0,0
40.1004,0,0,0,-1.792,0,0
40.1063,0,0,0,-1.909,0,0
40.1123,0,0,0,-1.775,0,0
40.1193,0,0,0,-1.712,0,0
40.1254,0,0,0,-1.616,0,0
40.1315,0,0,0,-1.247,0,0
40.1373,0,0,0,-1.455,0,0
40.1439,0,0,0,-1.425,0,0
40.1495,0,0,-0.021,-1.65,-0,-0
40.1555,0,-0.003,-0.012,-1.707,-0,-0
40.1615,0,-0.005,-0.003,-2.12,-0,-0
40.1684,0,-0.004,-0.001,-2.05,-0,-0
40.1743,-0.052,-0.003,-0,-2.041,-0,-0
40.1803,0,-0.003,-0,-2.543,-0,-0
40.1863,0,-0.002,-0,-2.603,-0,-0
40.1923,0,-0.002,0.008,-2.42,0,0
40.1992,0,0.001,-0.037,-2.493,-0,-0
40.2052,0,-0.005,-0.008,-2.47,-0,-0
40.2114,0,-0.005,-0.002,-2.764,-0,-0
40.2173,0,-0.004,-0,-2.462,-0,-0
40.2233,-0.061,-0.003,-0,-2.579,-0,-0
40.2293,0,-0.003,-0,-2.767,-0,-0
40.2353,0,-0.002,-0,-2.705,-0,-0
40.2413,0,-0.002,-0,-2.552,-0,-0
40.2482,0,-0.002,-0,-2.516,-0,-0
40.2542,0,-0.002,-0,-2.49,-0,-0
40.2603,0,-0.001,-0,-2.278,-0,-0
40.2663,0,-0.001,-0,-2.186,-0,-0
40.2723,0,-0.001,0.023,-2.758,0,0
40.2783,0,0.002,0.005,-2.545,0,0
40.2842,0,0.002,0.001,-2.472,0,0
40.2912,0,0.002,0,-2.352,0,0
40.2962,0.058,0.001,0.013,-2.25,0,0
40.3023,0,0.004,0.003,-2.492,0,0
40.3092,0,0.003,0.001,-2.189,0,0
40.3153,0,0.003,0,-2.31,0,0
40.3213,0,0.002,0,-2.406,0,0
40.3273,0,0.002,0,-2.615,0,0
40.3333,0,0.002,0,-2.525,0,0
40.3393,0,0.001,0,-2.308,0,0
40.3452,0,0.001,0,-2.216,0,0
40.3513,0,0.001,0,-2.281,0,0
40.3583,0,0.001,0,-2.098,0,0
40.3643,0,0.001,0,-2.227,0,0
40.3702,0,0.001,0,-2.798,0,0
40.3762,0,0.001,0,-2.814,0,0
40.3823,0,0,0,-2.696,0,0
40.3883,0,0,0,-2.689,0,0
40.3943,0,0,0,-2.584,0,0
40.4002,0,0,0,-3.184,0,0
40.4072,0,0,0,-2.918,0,0
40.4132,0,0,0,-2.88,0,0
40.4192,0,0,0,-2.381,0,0
40.4252,0,0,0,-2.374,0,0
40.4313,0,0,0,-2.461,0,0
40.4372,0,0,0,-2.488,0,0
40.4432,0,0,0,-2.739,0,0
40.4492,0,0,0,-2.449,0,0
40.4565,0,0,0,-2.573,0,0
40.4622,0,0,0,-2.348,0,0
40.4683,0,0,0,-2.646,0,0
40.4743,0,0,0,-2.647,0,0
40.4803,0,0,0,-2.647,0,0
40.4862,0,0,0,-2.512,0,0
40.4922,0,0,0,-2.722,0,0
40.4983,0,0,0,-2.704,0,0
40.5052,0,0,0,-2.502,0,0
40.5113,0,0,0,-2.387,0,0
40.5172,0,0,0,-2.572,0,0
40.5232,0,0,0,-2.428,0,0
40.5292,0,0,0,-2.415,0,0
40.5352,0,0,0,-2.398,0,0
40.5412,0,0,0,-2.522,0,0
40.5473,0,0,0,-2.545,0,0
40.5546,0,0,0,-2.412,0,0
40.5602,0,0,0,-2.346,0,0
40.5663,0,0,0,-2.254,0,0
40.5723,0,0,0,-2.351,0,0
40.5783,0,0,0,-2.258,0,0
40.5854,0,0,0,-2.354,0,0
40.5913,0,0,0,-2.527,0,0
40.5973,0,0,0,-2.247,0,0
40.6033,0,0,0,-2.307,0,0
40.6093,0,0,0,-2.306,0,0
40.6153,0,0,0,-2.165,0,0
40.6213,0,0,0,-2.139,0,0
40.6283,0,0,0,-2.076,0,0
40.6343,0,0,0,-2.013,0,0
40.6404,0,0,0,-2.054,0,0
40.6465,0,0,0,-1.934,0,0
40.6523,0,0,0,-1.986,0,0
40.6586,0,0,0,-2.166,0,0
40.6649,0,0,0,-2.195,0,0
40.6703,0,0,0,-2.165,0,0
40.6773,0,0,0,-2.084,0,0
40.6833,0,0,0,-2.214,0,0
40.6894,0,0,0,-2.687,0,0
40.6954,0,0,0,-2.812,0,0
40.7014,0,0,0,-2.729,0,0
40.7076,0,0,0,-2.668,0,0
40.7133,0,0,0,-2.715,0,0
40.7193,0,0,0,-2.751,0,0
40.7263,0,0,0,-2.597,0,0
40.7323,0,0,0,-2.504,0,0
40.7383,0,0,0,-2.75,0,0
40.7443,0,0,0,-2.491,0,0
40.7503,0,0,0,-2.561,0,0
40.7562,0,0,0,-2.574,0,0
40.7623,0,0,0,-2.587,0,0
40.7687,0,0,0,-2.598,0,0
40.7759,0,0,0,-2.508,0,0
40.7812,0,0,0,-2.673,0,0
40.7873,0,0,0,-3.041,0,0
40.7933,0,0,0,-2.933,0,0
40.7993,0,0,0,-2.987,0,0
40.8052,0,0,0,-2.794,0,0
40.8113,0,0,0,-2.569,0,0
40.8173,0,0,0,-2.49,0,0
40.8242,0,0,0,-2.282,0,0
40.8302,0,0,0,-2.3,0,0
40.8362,0,0,0,-2.205,0,0
40.8423,0,0,0,-1.883,0,0
40.8482,0,0,0,-1.847,0,0
40.8544,0,0,0,-1.821,0,0
40.8613,0,0,0,-1.797,0,0
40.8662,0,0,0,-1.783,0,0
40.8733,0,0,0,-1.681,0,0
40.8792,0,0,0,-1.827,0,0
40.8852,0,0,0,-1.847,0,0
40.8913,0,0,0,-1.626,0,0
40.8973,0,0,0,-1.627,0,0
40.9032,0,0,0,-1.723,0,0
40.9092,0,0,0,-1.907,0,0
40.9153,0,0,0,-1.961,0,0
40.9223,0,0,0,-1.939,0,0
40.9283,0,0,0,-1.847,0,0
40.9342,0,0,0,-2.104,0,0
40.9402,0,0,0,-1.882,0,0
40.9462,0,0,0,-2.084,0,0
40.9522,0,0,0,-2.02,0,0
40.9583,0,0,0,-1.965,0,0
40.9643,0,0,0,-1.912,0,0
40.9713,0,0,0,-1.687,0,0
40.9773,0,0,0,-2.145,0,0
40.9833,0,0,0,-2.082,0,0
40.9892,0,0,0,-1.918,0,0
40.9952,0,0,0,-1.877,0,0
41.0013,0,0,0,-1.942,0,0
41.0072,0,0,0,-1.951,0,0
41.0133,0,0,0,-2.1,0,0
41.0213,0,0,0,-2.234,0,0
41.0263,0,0,0,-2.248,0,0
41.0323,0,0,0,-2.205,0,0
41.0383,0,0,0,-2.724,0,0
41.0445,0,0,0,-2.853,0,0
41.0503,0,0,0,-2.624,0,0
41.0563,0,0,0,-2.393,0,0
41.0632,0,0,0,-2.184,0,0
41.0693,0,0,0,-2.015,0,0
41.0752,0,0,0,-1.913,0,0
41.0812,0,0,0,-1.828,0,0
41.0873,0,0,0,-1.85,0,0
41.0942,0,0,0,-2.062,0,0
41.1002,0,0,0,-2.055,0,0
41.1063,0,0,0,-2.09,0,0
41.113,0,0,0,-1.93,0,0
41.1187,0,0,0,-1.982,0,0
41.1243,0,0,0,-2.032,0,0
41.1303,0,0,0,-1.93,0,0
41.1362,0,0,0,-1.978,0,0
41.1433,0,0,0,-2.067,0,0
41.1494,0,0,0,-2.25,0,0
41.1555,0,0,0,-2.212,0,0
41.1617,0,0,0,-2.024,0,0
41.1672,0,0,0,-2.016,0,0
41.1733,0,0,0,-2.011,0,0
41.1792,0,0,0,-2.012,0,0
41.1859,0,0,0,-2.053,0,0
41.1923,0,0,0,-1.946,0,0
41.1985,0,0,0,-1.77,0,0
41.2043,0,0,0,-1.71,0,0
41.2103,0,0,0,-1.414,0,0
41.2166,0,0,0,-1.745,0,0
41.2223,0,0,0,-1.639,0,0
41.2283,0,0,0,-1.643,0,0
41.2345,0,0,0,-1.782,0,0
41.2403,0,0,0,-1.86,0,0
41.2472,0,0,0,-1.918,0,0
41.2535,0,0,0,-1.785,0,0
41.2593,0,0,0,-1.796,0,0
41.2653,0,0,0,-1.723,0,0
41.2712,0,0,0,-1.857,0,0
41.2772,0,0,0,-1.92,0,0
41.2832,0,0,0,-2.293,0,0
41.2903,0,0,0,-2.299,0,0
41.2963,0,0,0,-2.304,0,0
41.3022,0,0,0,-3.099,0,0
41.3082,0,0,0,-2.99,0,0
41.3142,0,0,0,-2.846,0,0
41.3203,0,0,0,-2.626,0,0
41.3263,0,0,0,-2.486,0,0
41.3322,0,0,0,-2.377,0,0
41.3392,0,0,0,-2.416,0,0
41.3455,0,0,0,-2.544,0,0
41.3517,0,0,0,-2.629,0,0
41.3573,0,0,0,-2.587,0,0
41.3632,0,0,0,-2.646,0,0
41.3693,0,0,0,-2.744,0,0
41.3753,0,0,0,-2.685,0,0
41.3822,0,0,0,-2.54,0,0
41.3883,0,0,0,-2.458,0,0
41.3943,0,0,0,-2.441,0,0
41.4003,0,0,0,-3.175,0,0
41.4063,0,0,0,-3,0,0
41.4123,0,0,0,-2.805,0,0
41.4182,0,0,0,-2.923,0,0
41.4243,0,0,0,-2.834,0,0
41.4321,0,0,0,-2.67,0,0
41.4372,0,0,0,-2.798,0,0
41.4435,0,0,0,-2.922,0,0
41.4492,0,0,0,-2.59,0,0
41.4553,0,0,0,-2.649,0,0
41.4613,0,0,0,-2.699,0,0
41.4673,0,0,0,-2.551,0,0
41.4734,0,0,0,-2.47,0,0
41.4793,0,0,0,-2.351,0,0
41.4863,0,0,0,-2.343,0,0
41.4923,0,0,0,-2.342,0,0
41.4982,0,0,0,-2.46,0,0
41.5042,0,0,0,-2.533,0,0
41.5103,0,0,0,-2.649,0,0
41.5163,0,0,0,-2.599,0,0
41.5222,0,0,0,-2.656,0,0
41.5282,0,0,0,-2.701,0,0
41.5352,0,0,0,-2.786,0,0
41.5413,0,0,0,-2.762,0,0
41.5473,0,0,0,-2.651,0,0
41.5533,0,0,0,-2.455,0,0
41.5592,0,0,0,-2.704,0,0
41.5653,0,0,0,-2.701,0,0
41.5722,0,0,0,-2.639,0,0
41.5782,0,0,0,-2.386,0,0
41.5842,0,0,0,-2.283,0,0
41.5902,0,0,0,-2.198,0,0
41.5963,0,0,0,-2.21,0,0
41.6026,0,0,0,-2.177,0,0
41.6092,0,0,0,-2.195,0,0
41.6152,0,0,0,-2.215,0,0
41.6212,0,0,0,-2.227,0,0
41.6272,0,0,0,-2.197,0,0
41.6335,0,0,0,-2.116,0,0
41.6393,0,0,0,-2.047,0,0
41.6453,0,0,0,-1.993,0,0
41.6512,0,0,0,-2.032,0,0
41.6584,0,0,0,-1.98,0,0
41.6642,0,0,0,-1.88,0,0
41.6708,0,0,0,-1.95,0,0
41.6762,0,0,0,-1.705,0,0
41.6822,0,0,0,-1.789,0,0
41.6882,0,0,0,-1.667,0,0
41.6942,0,0,0,-1.807,0,0
41.7002,0,0,0,-1.877,0,0
41.7073,0,0,0,-1.845,0,0
41.7132,0,0,0,-1.915,0,0
41.7193,0,0,0,-1.969,0,0
41.7253,0,0,0,-2.096,0,0
41.7312,0,0,0,-2.267,0,0
41.7373,0,0,0,-2.232,0,0
41.7433,0,0,0,-2.051,0,0
41.7494,0,0,0,-2.134,0,0
41.7563,0,0,0,-2.072,0,0
41.7623,0,0,0,-2.014,0,0
41.7684,0,0,0,-2.195,0,0
41.7743,0,0,0,-2.11,0,0
41.7806,0,0,0,-2.187,0,0
41.7862,0,0,0,-2.253,0,0
41.7923,0,0,0,-2.26,0,0
41.7982,0,0,0,-2.273,0,0
41.8053,0,0,0,-2.081,0,0
41.8112,0,0,0,-2.017,0,0
41.8173,0,0,0,-1.867,0,0
41.8233,0,0,0,-2.249,0,0
41.8293,0,0,0,-2.306,0,0
41.8353,0,0,0,-2.495,0,0
41.8413,0,0,0,-2.467,0,0
41.8473,0,0,0,-2.348,0,0
41.8547,0,0,0,-2.394,0,0
41.8602,0,0,0,-2.285,0,0
41.8662,0,0,0,-2.147,0,0
41.8724,0,0,0,-1.783,0,0
41.8793,0,0,0,-1.762,0,0
41.8844,0,0,0,-1.651,0,0
41.8903,0,0,0,-1.648,0,0
41.8963,0,0,0,-1.556,0,0
41.9032,0,0,0,-1.577,0,0
