Program Time [s],z,slow z,fast z,hall,v
1779984994.751073,0.000000,-0.004070,-0.000263,-1.099523,-0.000590
1779984994.755965,0.000000,-0.003489,-0.000057,-1.491329,-0.000590
1779984994.75748,0.000000,-0.002992,-0.000012,-1.511503,-0.000590
1779984994.767233,0.000000,-0.002565,-0.000003,-1.576300,-0.000590
1779984994.774149,0.000000,-0.005569,-0.017028,-1.684355,-0.000598
1779984994.774149,0.000000,-0.004775,-0.003678,-2.011874,-0.000609
1779984994.785041,0.000000,-0.004094,-0.000794,-2.005305,-0.000611
1779984994.790505,0.000000,-0.003510,-0.000172,-1.952173,-0.000611
1779984994.796787,0.000000,-0.003009,-0.000037,-2.101620,-0.000612
1779984994.799415,0.000000,-0.002580,-0.000008,-2.079876,-0.000612
1779984994.807384,0.000000,-0.002212,-0.000002,-1.916109,-0.000612
1779984994.807384,0.000000,-0.001897,-0.000000,-1.685449,-0.000612
1779984994.815414,-0.051797,-0.006676,-0.033150,-1.630436,-0.000628
1779984994.815414,0.000000,-0.005724,-0.007160,-1.430770,-0.000648
1779984994.831084,-0.061371,-0.007976,-0.026095,-2.093706,-0.000665
1779984994.8326,0.000000,-0.006839,-0.005637,-2.073092,-0.000681
1779984994.8326,0.000000,-0.005863,-0.001217,-2.260292,-0.000684
1779984994.846953,0.000000,-0.005027,-0.000263,-2.170793,-0.000685
1779984994.846953,0.000000,-0.004310,-0.000057,-2.474058,-0.000685
1779984994.846953,0.000000,-0.003695,-0.000012,-2.449071,-0.000685
1779984994.862608,0.000000,-0.003168,-0.000003,-2.575147,-0.000685
1779984994.862608,0.000000,-0.002716,-0.000001,-2.395617,-0.000685
1779984994.862608,0.000000,-0.002329,-0.000000,-2.446817,-0.000685
1779984994.878408,0.000000,-0.001997,-0.000000,-2.420964,-0.000685
1779984994.888753,0.000000,-0.001712,-0.000000,-2.166299,-0.000685
1779984994.89446,0.000000,-0.001468,-0.000000,-2.137706,-0.000685
1779984994.896315,0.000000,-0.001258,-0.000000,-2.160691,-0.000685
1779984994.896315,0.000000,-0.001079,-0.000000,-2.342647,-0.000685
1779984994.910272,0.000000,-0.000925,-0.000000,-2.291402,-0.000685
1779984994.916745,0.000000,-0.000793,-0.000000,-2.442090,-0.000685
1779984994.920775,0.000000,-0.000680,-0.000000,-2.286412,-0.000685
1779984994.928894,0.000000,-0.000583,-0.000000,-2.333312,-0.000685
1779984994.932618,0.000000,-0.000500,-0.000000,-2.565899,-0.000685
1779984994.941885,0.000000,-0.000429,-0.000000,-2.423062,-0.000685
1779984994.946555,0.000000,-0.000367,-0.000000,-2.531098,-0.000685
1779984994.947808,0.000000,-0.000315,-0.000000,-2.402975,-0.000685
1779984994.959199,0.000000,-0.000270,-0.000000,-2.340626,-0.000685
1779984994.963226,0.000000,-0.000232,-0.000000,-2.510419,-0.000685
1779984994.968695,0.000000,-0.000199,-0.000000,-2.295245,-0.000685
1779984994.974232,0.000000,-0.000170,-0.000000,-2.203261,-0.000685
1779984994.981634,0.000000,-0.000146,-0.000000,-2.167021,-0.000685
1779984994.986633,0.000000,-0.000125,-0.000000,-2.135949,-0.000685
1779984994.99248,0.000000,-0.000107,-0.000000,-2.064185,-0.000685
1779984994.996509,0.000000,-0.000092,-0.000000,-2.290030,-0.000685
1779984995.005339,0.000000,-0.000079,-0.000000,-2.241415,-0.000685
1779984995.006277,0.000000,-0.000068,-0.000000,-2.059483,-0.000685
1779984995.006277,0.000000,-0.000058,-0.000000,-2.095999,-0.000685
1779984995.021274,0.000000,-0.000050,-0.000000,-2.029932,-0.000685
1779984995.027641,0.000000,-0.000043,-0.000000,-2.063538,-0.000685
1779984995.034095,0.000000,-0.000037,-0.000000,-2.047226,-0.000685
1779984995.03987,0.000000,-0.000031,-0.000000,-1.980740,-0.000685
1779984995.044637,0.000000,-0.000027,-0.000000,-1.976236,-0.000685
1779984995.050683,0.000000,-0.000023,-0.000000,-1.927376,-0.000685
1779984995.054716,0.000000,-0.000020,-0.000000,-1.985359,-0.000685
1779984995.054716,0.000000,-0.005701,-0.023567,-2.030197,-0.000697
1779984995.068696,0.000000,-0.004888,-0.005090,-2.318515,-0.000711
1779984995.07189,0.000000,-0.004191,-0.001100,-2.460837,-0.000714
1779984995.07189,0.000000,-0.003593,-0.000237,-2.589985,-0.000715
1779984995.084431,0.000000,-0.003081,-0.000051,-2.508338,-0.000715
1779984995.088456,0.000000,-0.002641,-0.000011,-2.388336,-0.000715
1779984995.088456,0.000000,-0.002265,-0.000002,-2.470575,-0.000715
1779984995.103247,0.000000,-0.001942,-0.000001,-2.396209,-0.000715
1779984995.105261,0.000000,-0.001665,-0.000000,-2.477575,-0.000715
1779984995.105261,0.000000,-0.001427,-0.000000,-2.357085,-0.000715
1779984995.120351,0.000000,-0.001224,-0.000000,-2.108781,-0.000715
1779984995.121541,0.000000,-0.001049,-0.000000,-2.314016,-0.000715
1779984995.121541,0.000000,-0.000900,-0.000000,-2.026855,-0.000715
1779984995.137305,0.000000,-0.000771,-0.000000,-2.015774,-0.000715
1779984995.138532,0.000000,-0.000661,-0.000000,-1.923399,-0.000715
1779984995.149637,0.000000,-0.000567,-0.000000,-1.879574,-0.000715
1779984995.149637,0.000000,-0.000486,-0.000000,-1.589500,-0.000715
1779984995.149637,0.000000,-0.000417,-0.000000,-2.282298,-0.000715
1779984995.165149,0.000000,-0.000357,-0.000000,-2.149410,-0.000715
1779984995.172909,0.000000,-0.000306,-0.000000,-1.875725,-0.000715
1779984995.177509,0.000000,-0.000263,-0.000000,-2.121575,-0.000715
1779984995.18256,0.000000,-0.000225,-0.000000,-1.861860,-0.000715
1779984995.189961,0.000000,-0.000193,-0.000000,-1.738937,-0.000715
1779984995.195084,0.000000,-0.000166,-0.000000,-1.676296,-0.000715
1779984995.199715,0.000000,-0.000142,-0.000000,-1.534964,-0.000715
1779984995.204498,0.000000,-0.000122,-0.000000,-1.294040,-0.000715
